0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0040539470310237e-14,2.7291012099854557e-14,-1.6775785632660534e-13,1.148741460547441e-13,1.0840126895302257e-13,7.690030748847524e-15,2.3926071319276992e-14,-2.950712891618431e-13,-5.269269699878258e-14,7.25395694433038e-14,-2.2663356749874196e-13,1.324651953834738e-13,-2.0011278463407995e-13,-1.181377222706326e-13,-1.4841635567330156e-13,1.419390187710887e-13,9.031447201784773e-14,5.43993505137412e-15,-1.1323045672128746e-14,9.762140678082986e-14,8.916774447445742e-14,1.3151206587239788e-13,3.773032948495567e-15,1.6926209999428688e-13,-6.800604030106451e-14,4.5020572283530914e-14
1.0038323972208629e-14,2.7284936253498252e-14,-1.6772061245024337e-13,1.1484860903030637e-13,1.0837714494723723e-13,7.688327815783518e-15,2.3920753182936103e-14,-2.9500577727058883e-13,-5.2681015240725774e-14,7.252340639476043e-14,-2.265833363590396e-13,1.3243572722651767e-13,-2.0006832807802516e-13,-1.1811164820126174e-13,-1.4838342919170734e-13,1.4190743141487638e-13,9.029438062579034e-14,5.438735214896612e-15,-1.1320510586176998e-14,9.75996992441559e-14,8.91479320979077e-14,1.314828238700636e-13,3.772187960993118e-15,1.6922446666180015e-13,-6.799098955152262e-14,4.5010557524103544e-14
1.0038480661095391e-14,2.7285306568563507e-14,-1.6772301174550345e-13,1.1485024729892716e-13,1.0837865059769218e-13,7.688437953461983e-15,2.392107681921907e-14,-2.9500999139961775e-13,-5.268178224080264e-14,7.252438191111407e-14,-2.265866530443858e-13,1.3243758181207368e-13,-2.000711371311174e-13,-1.1811344735623492e-13,-1.4838557745205026e-13,1.4190936999213784e-13,9.029562547575633e-14,5.43881629929236e-15,-1.1320671261390482e-14,9.76010549781277e-14,8.914918679357613e-14,1.3148468534686544e-13,3.772241091111908e-15,1.6922687878336886e-13,-6.799196514227826e-14,4.5011191562396505e-14
1.0042282225966251e-14,2.7295624440923204e-14,-1.677864568258973e-13,1.148936632666281e-13,1.0841963405265197e-13,7.691353590476956e-15,2.3930130505652527e-14,-2.9512158388230324e-13,-5.270171852509326e-14,7.255179969062418e-14,-2.2667238763772305e-13,1.3248764920041044e-13,-2.0014681882900942e-13,-1.1815819920431836e-13,-1.4844170933745913e-13,1.4196305121927197e-13,9.032977164741349e-14,5.440881132534301e-15,-1.132492442410189e-14,9.763796592025205e-14,8.918290507564525e-14,1.3153439449716092e-13,3.773666886171932e-15,1.6929084653573108e-13,-6.801770761618381e-14,4.502820719762377e-14
1.0046444398818629e-14,2.7305937294658536e-14,-1.6785773711864857e-13,1.1492972878181633e-13,1.084618380252439e-13,7.693243678461446e-15,2.3939659557605878e-14,-2.952446832490573e-13,-5.2728487289030584e-14,7.257767851155616e-14,-2.2678355553240696e-13,1.3252979967006755e-13,-2.002333043594862e-13,-1.182218358665183e-13,-1.4850755869963406e-13,1.4200902521015167e-13,9.036049950136544e-14,5.443138342119803e-15,-1.1331780033429338e-14,9.767095180076107e-14,8.921303392824119e-14,1.3157881455575133e-13,3.775211000409756e-15,1.6934686253470555e-13,-6.805386924375923e-14,4.5042888776406345e-14
1.0052453698902725e-14,2.732316676565073e-14,-1.679559428892521e-13,1.1500968468529345e-13,1.085290755777466e-13,7.699135578450351e-15,2.3954300716272525e-14,-2.9541968946447387e-13,-5.275496789592287e-14,7.262497493631731e-14,-2.269014770642254e-13,1.3262139055301427e-13,-2.0034891493261113e-13,-1.1827781119316116e-13,-1.4859168891157515e-13,1.4210633919420177e-13,9.04209452478157e-14,5.4463925597851846e-15,-1.1336321437676499e-14,9.773653881204718e-14,8.927297178100565e-14,1.3166721205253595e-13,3.777479118868577e-15,1.6946177889423327e-13,-6.80864410111642e-14,4.507367141699389e-14
1.006808408768233e-14,2.7365612897701788e-14,-1.6821692745880157e-13,1.151883496784693e-13,1.0869767498209677e-13,7.711103734726573e-15,2.3991527391573252e-14,-2.958787349894802e-13,-5.28369565317612e-14,7.273778093621529e-14,-2.2725412686906076e-13,1.3282740666152997e-13,-2.006602223093038e-13,-1.1846173810556028e-13,-1.4882259934715692e-13,1.4232710252326402e-13,9.056141640836875e-14,5.454863463859389e-15,-1.1353914084148811e-14,9.788838219256109e-14,8.941167643619126e-14,1.318717591993442e-13,3.783344298147847e-15,1.6972502893122216e-13,-6.819228749728779e-14,4.514369128955783e-14
1.0093122815220283e-14,2.7433616539389007e-14,-1.6863504520108555e-13,1.1547466924411499e-13,1.0896781721853603e-13,7.730279544089025e-15,2.4051147540757304e-14,-2.966141660247477e-13,-5.2968295056457795e-14,7.291852808964443e-14,-2.278190262002649e-13,1.3315754353489488e-13,-2.0115893309780972e-13,-1.1875629010828767e-13,-1.4919252560223864e-13,1.4268083276463665e-13,9.078648815269476e-14,5.468430415617308e-15,-1.1382106437522023e-14,9.813167321770073e-14,8.963391535717479e-14,1.3219953080888111e-13,3.792746820427246e-15,1.7014689828617541e-13,-6.836178366911556e-14,4.525589484956412e-14
1.0132576370110636e-14,2.75408014169848e-14,-1.6929399923257063e-13,1.1592587226974358e-13,1.0939358070543936e-13,7.760493983351995e-15,2.4145131816423698e-14,-2.977732054820986e-13,-5.31752787380614e-14,7.320340723393958e-14,-2.2870930505850635e-13,1.3367781924912855e-13,-2.0194494016701323e-13,-1.192204740958232e-13,-1.497755219355913e-13,1.4323831851986546e-13,9.11412085872368e-14,5.4898075788874864e-15,-1.1426556705760658e-14,9.851510445538157e-14,8.99841578351611e-14,1.327160830934025e-13,3.8075681137765004e-15,1.7081171472537718e-13,-6.862892748325709e-14,4.543272503239111e-14
1.0156646145081625e-14,2.760615922593379e-14,-1.6969596380057227e-13,1.1620095143951862e-13,1.0965321203713519e-13,7.778874602485551e-15,2.420245784294886e-14,-2.9848019444586106e-13,-5.330157807320033e-14,7.337707803586305e-14,-2.2925265258072806e-13,1.3399497759849155e-13,-2.024243943094661e-13,-1.1950378382030665e-13,-1.5013122316574112e-13,1.4357802500808074e-13,9.135744707705977e-14,5.502824393818967e-15,-1.145381512063437e-14,9.874885486628898e-14,9.019768219405541e-14,1.33031048340324e-13,3.816608911736418e-15,1.712170660074658e-13,-6.879198081169411e-14,4.554054247361083e-14
1.0172918519921735e-14,2.7650522180054404e-14,-1.6996847020827793e-13,1.1638749675433095e-13,1.0982938915126787e-13,7.791349293408434e-15,2.424132352219723e-14,-2.989594967239325e-13,-5.338719156989077e-14,7.349502701453282e-14,-2.296207298513422e-13,1.3421016434149022e-13,-2.02749574737762e-13,-1.1969546175852673e-13,-1.5037227627665384e-13,1.4380867905410913e-13,9.150419588681132e-14,5.511647553120337e-15,-1.1472245039965817e-14,9.89074426618822e-14,9.034249603283569e-14,1.3324465001896046e-13,3.822742071671818e-15,1.7149197927270143e-13,-6.890245510459964e-14,4.561366545280253e-14
1.0186650405304672e-14,2.7687913221302053e-14,-1.7019819314088716e-13,1.1654479267024202e-13,1.099778913934676e-13,7.801885737348468e-15,2.4274091574571595e-14,-2.993635575700909e-13,-5.345935226942849e-14,7.359443238525442e-14,-2.2993099396498666e-13,1.343915928831662e-13,-2.0302366302462165e-13,-1.1985712417256192e-13,-1.5057548094384918e-13,1.4400316824003846e-13,9.162791489957999e-14,5.519098756599818e-15,-1.1487724256233896e-14,9.904115362840075e-14,9.046460790162307e-14,1.3342474135071635e-13,3.827912251985664e-15,1.7172376078304108e-13,-6.899556813410148e-14,4.56753171576501e-14
1.0197224304290281e-14,2.77166265390089e-14,-1.7037473875184293e-13,1.1666565508739764e-13,1.1009195303475056e-13,7.809984344314015e-15,2.429927633768092e-14,-2.996740823404212e-13,-5.351481172186195e-14,7.367073937219074e-14,-2.301695390796718e-13,1.3453095655133869e-13,-2.032342435141833e-13,-1.199815414003548e-13,-1.5073167912476093e-13,1.441525164771978e-13,9.172293740963826e-14,5.5248304187102844e-15,-1.1499618879657769e-14,9.914387012937429e-14,9.055843675361377e-14,1.335631148880271e-13,3.8318848175159466e-15,1.71901840833472e-13,-6.906715044858185e-14,4.5722685963395644e-14
1.0210086518707765e-14,2.775151899412921e-14,-1.7058953998134475e-13,1.1681242428732564e-13,1.1023057859662933e-13,7.819730518893064e-15,2.4329901342710596e-14,-3.0005183829577367e-13,-5.35823604185625e-14,7.37634051459773e-14,-2.3046027993476634e-13,1.3470013841427093e-13,-2.0349044632327293e-13,-1.2013312788250487e-13,-1.5092185825921581e-13,1.4433353097294197e-13,9.18382902988112e-14,5.531749826061185e-15,-1.1514402009339524e-14,9.926857495767195e-14,9.067235631246957e-14,1.3373123309452447e-13,3.836715271973368e-15,1.7211818235443885e-13,-6.915441930811697e-14,4.578022971261071e-14
1.021659045335342e-14,2.7769512835635912e-14,-1.7069975946505922e-13,1.168877081993722e-13,1.1030196737877216e-13,7.824701348232698e-15,2.4345609367997825e-14,-3.002456613286792e-13,-5.361704049242165e-14,7.38112975322744e-14,-2.3060916228440225e-13,1.3478710670155334e-13,-2.0362219671155746e-13,-1.2021021329558586e-13,-1.510193307986943e-13,1.4442677089981846e-13,9.189765718492651e-14,5.535267376153103e-15,-1.1522055753633915e-14,9.93326669111529e-14,9.073080083038562e-14,1.3381752750579649e-13,3.839200461499976e-15,1.722292514318854e-13,-6.91991563132244e-14,4.5809770537709605e-14
1.0217949941751725e-14,2.7773511988127053e-14,-1.707240090694528e-13,1.1690407200635338e-13,1.1031777337702451e-13,7.825712771345144e-15,2.4349053421423287e-14,-3.002882608999317e-13,-5.3624730225958456e-14,7.382197900623979e-14,-2.3064199853763733e-13,1.3480611994387453e-13,-2.0365139081493033e-13,-1.2022680695011873e-13,-1.510407709473349e-13,1.4444714255987514e-13,9.191069167456208e-14,5.535988151409e-15,-1.1523960653734866e-14,9.934668137629605e-14,9.07435068582084e-14,1.338363825981744e-13,3.839751586048313e-15,1.7225351888273847e-13,-6.920907498759775e-14,4.581622344721111e-14
1.0217752983821386e-14,2.7773358853693435e-14,-1.7072250045511714e-13,1.1690294944946657e-13,1.1031705928873263e-13,7.825594723514042e-15,2.4348830810855623e-14,-3.0028558273816265e-13,-5.362429290052302e-14,7.382167578877206e-14,-2.306397129130231e-13,1.348050285115479e-13,-2.0364991068060483e-13,-1.202250240678442e-13,-1.5103933223032005e-13,1.4444615104066864e-13,9.1910029083477e-14,5.535896088132138e-15,-1.1523976256516376e-14,9.934586947385518e-14,9.074265019501553e-14,1.3383518195527894e-13,3.839725599774824e-15,1.7225198939501114e-13,-6.920844916403658e-14,4.581581533791983e-14
1.0219277894567947e-14,2.7777707437719923e-14,-1.7074901379889251e-13,1.1692092555540677e-13,1.1033428042767794e-13,7.826741144713576e-15,2.4352603603274868e-14,-3.003321787292797e-13,-5.3632674087010985e-14,7.383326608659578e-14,-2.306755997378345e-13,1.348258551948578e-13,-2.036817198317047e-13,-1.2024338646618146e-13,-1.5106278232006539e-13,1.4446846949368567e-13,9.192427984706486e-14,5.536711719318636e-15,-1.1525948682477285e-14,9.936122305859415e-14,9.075661020617075e-14,1.3385584862293287e-13,3.840326459453196e-15,1.722785843402487e-13,-6.921926419983359e-14,4.58228886921025e-14
1.0221814004489705e-14,2.7784847461090156e-14,-1.7079262270125556e-13,1.1695060070032644e-13,1.103625771095222e-13,7.828665142954826e-15,2.43588132075219e-14,-3.0040884187225777e-13,-5.364642840379382e-14,7.385228810525199e-14,-2.307345534593441e-13,1.3486019431319618e-13,-2.0373395682510183e-13,-1.2027370336161608e-13,-1.5110134570189777e-13,1.445052827818069e-13,9.194775145507912e-14,5.538076303589809e-15,-1.1529090575485157e-14,9.938653283838875e-14,9.077965140814072e-14,1.3388991732853642e-13,3.841312442828587e-15,1.723224312869183e-13,-6.923700712931492e-14,4.583455031708837e-14
1.0223670759109087e-14,2.779016596095561e-14,-1.7082501909117665e-13,1.1697256391491705e-13,1.1038363234754081e-13,7.830060340497265e-15,2.4363421101480044e-14,-3.0046577580926084e-13,-5.3656670534914944e-14,7.386647012061694e-14,-2.307783919810526e-13,1.3488564976042345e-13,-2.0377284142974215e-13,-1.2029608989952713e-13,-1.5112999537285756e-13,1.445325591735135e-13,9.196517170763494e-14,5.539068300112867e-15,-1.1531517131971452e-14,9.940529576299621e-14,9.079670463731834e-14,1.3391517154965573e-13,3.842046416651493e-15,1.723549334639178e-13,-6.925022105194104e-14,4.5843193952950653e-14
1.0225860581243007e-14,2.7792587967553212e-14,-1.7087125029197267e-13,1.1695216746881256e-13,1.1039812966134998e-13,7.826448026705948e-15,2.436742353435535e-14,-3.0053778436701585e-13,-5.368905901047294e-14,7.386678628691444e-14,-2.309011822507312e-13,1.3486467428113473e-13,-2.038343723074265e-13,-1.203823088677584e-13,-1.5118214558119745e-13,1.445134472199849e-13,9.1959074891774e-14,5.540249723395979e-15,-1.1543310161499162e-14,9.939765244794041e-14,9.078955751574963e-14,1.3390471561238175e-13,3.842855101750845e-15,1.7233678125192175e-13,-6.929856475222681e-14,4.583748555995454e-14
1.0222693198364012e-14,2.7787220347456874e-14,-1.7081398529852023e-13,1.1695169443517001e-13,1.103729906181426e-13,7.827979379439026e-15,2.436117968780434e-14,-3.0044397039751633e-13,-5.365776734706673e-14,7.385723983742154e-14,-2.3077846058235393e-13,1.3486251288371518e-13,-2.0376178141688823e-13,-1.2030068854235293e-13,-1.5112295702910494e-13,1.4450871796581584e-13,9.195157642300297e-14,5.53852869443773e-15,-1.1533316871036544e-14,9.93901914468387e-14,9.078268504098753e-14,1.3389468745899312e-13,3.8417521563947725e-15,1.7232740920546178e-13,-6.925322227796234e-14,4.583565050714377e-14
1.0227570652839383e-14,2.7801741697728186e-14,-1.7089496034052286e-13,1.1701990151651724e-13,1.1042935044280213e-13,7.833015785492267e-15,2.437336089529725e-14,-3.005886679804807e-13,-5.3678813715451785e-14,7.389744145363384e-14,-2.3087278907074086e-13,1.3494071397613438e-13,-2.0385711004083076e-13,-1.20343665011725e-13,-1.511917471068516e-13,1.4459170991545706e-13,9.20029304379351e-14,5.5411604813025815e-15,-1.1536901369000373e-14,9.944586962812344e-14,9.08334650218237e-14,1.3396968681871883e-13,3.843638611631215e-15,1.7242511379338227e-13,-6.927872995495747e-14,4.586185631450561e-14
1.0234991840488245e-14,2.782223622214148e-14,-1.7102053325316307e-13,1.171057075663265e-13,1.1051066964108025e-13,7.838693129486003e-15,2.4391259000664885e-14,-3.0080949792190594e-13,-5.371831432448098e-14,7.395198459265084e-14,-2.310423918210608e-13,1.350398207105092e-13,-2.040071804415021e-13,-1.2043154275635462e-13,-1.5130279671988558e-13,1.446979683213472e-13,9.207057443651283e-14,5.545176913755861e-15,-1.1545583288936744e-14,9.951890639116675e-14,9.090007770566276e-14,1.3406802568997586e-13,3.846469288799743e-15,1.7255168578968882e-13,-6.932968461682375e-14,4.589552062752592e-14
1.0237633662549036e-14,2.7828752068902756e-14,-1.7106814670177436e-13,1.1712517051036812e-13,1.1053771315509952e-13,7.83939274980987e-15,2.4397394521775364e-14,-3.0089089004027757e-13,-5.3737778391039704e-14,7.396782000170814e-14,-2.311217692692946e-13,1.3506301185595298e-13,-2.040657627875856e-13,-1.2047812610797767e-13,-1.5134769996422021e-13,1.4472371669001961e-13,9.208848946838244e-14,5.5466065101175666e-15,-1.1551092483917651e-14,9.953795290135026e-14,9.091736631338355e-14,1.3409360277475724e-13,3.847486906447292e-15,1.7258343321356652e-13,-6.935642229026972e-14,4.5903743805281493e-14
1.0242409366958824e-14,2.78429589674746e-14,-1.7114731158250705e-13,1.1719205741496684e-13,1.105928363551869e-13,7.844313573573302e-15,2.440931360240443e-14,-3.01032387994133e-13,-5.37582739545761e-14,7.400715762526653e-14,-2.312138313605076e-13,1.3513965705660656e-13,-2.0415890552227078e-13,-1.2051993870805572e-13,-1.5141493982387377e-13,1.4480492857771482e-13,9.213877514810766e-14,5.5491637960034024e-15,-1.15546530459395e-14,9.959248752644217e-14,9.096711150258218e-14,1.3416711192117085e-13,3.849331469107762e-15,1.7267921221132747e-13,-6.938125077163547e-14,4.5929437336396304e-14
1.0247359360690904e-14,2.7856845569429542e-14,-1.7123215228151228e-13,1.1724988652090077e-13,1.1064787947292096e-13,7.84808309668587e-15,2.442139493566238e-14,-3.011815540621509e-13,-5.378500638418871e-14,7.40441554131655e-14,-2.3132844390135067e-13,1.3520655027868473e-13,-2.0426048183443133e-13,-1.2057895094778313e-13,-1.5148995306177154e-13,1.4487664934651795e-13,9.218447835687371e-14,5.551832586113219e-15,-1.1560697681943158e-14,9.964178197435952e-14,9.101200400784094e-14,1.3423346455695108e-13,3.8512471972349125e-15,1.7276461984227761e-13,-6.941572693429451e-14,4.5952151051261766e-14
1.0253384635387022e-14,2.787367965668831e-14,-1.7133506246735424e-13,1.1732010147456708e-13,1.1071462263054802e-13,7.852683788456768e-15,2.4436053563980928e-14,-3.0136250473472707e-13,-5.381741207912596e-14,7.408899765525913e-14,-2.314674234000495e-13,1.3528774068313183e-13,-2.0438363169456458e-13,-1.206506308265545e-13,-1.5158093884746019e-13,1.449637144641078e-13,9.223993358826287e-14,5.555087504088629e-15,-1.1567952615802183e-14,9.970161110518016e-14,9.106651184088319e-14,1.3431399658085472e-13,3.853569801419849e-15,1.728682797424651e-13,-6.945751678582532e-14,4.597971941142185e-14
1.0261199279018907e-14,2.78953661517776e-14,-1.7146785968048832e-13,1.1741072424299334e-13,1.1080064471299484e-13,7.858633647335454e-15,2.4454971681530135e-14,-3.015960127483717e-13,-5.3859219767712566e-14,7.414672360010071e-14,-2.316468843213466e-13,1.3539245127804503e-13,-2.045424279957522e-13,-1.2074340980668773e-13,-1.5169839397453668e-13,1.450759237477689e-13,9.231142436990014e-14,5.5593013806395816e-15,-1.1577285171988694e-14,9.977877654259965e-14,9.113685693709672e-14,1.344179088322976e-13,3.856564049185256e-15,1.7300202655400714e-13,-6.951145834844408e-14,4.601528998711987e-14
1.026769583186083e-14,2.791353936085629e-14,-1.7157896260689092e-13,1.1748647362640462e-13,1.1087269229222011e-13,7.86357683854751e-15,2.4470793072511695e-14,-3.017913572688217e-13,-5.3894220374924e-14,7.419512961206063e-14,-2.3179700134443715e-13,1.3548004549767773e-13,-2.0467540310915e-13,-1.2082077773717283e-13,-1.5179664048753847e-13,1.4516981259211984e-13,9.237125846921889e-14,5.5628017898345176e-15,-1.1585185447932383e-14,9.984332503405402e-14,9.119565680275307e-14,1.3450480926986928e-13,3.85907134404488e-15,1.7311388279596818e-13,-6.955660529470572e-14,4.6045037315703e-14
1.0276423800214067e-14,2.7937827850055776e-14,-1.7172762434866e-13,1.1758787423818906e-13,1.1096901753867541e-13,7.870212394390251e-15,2.449196616129805e-14,-3.020527497724284e-13,-5.3941037420366335e-14,7.425979339657681e-14,-2.319979224071799e-13,1.355972376205415e-13,-2.0485322624849335e-13,-1.209245263376707e-13,-1.5192812729074983e-13,1.4529538140324145e-13,9.245128345391063e-14,5.567502314672872e-15,-1.1595702801402612e-14,9.992968610491007e-14,9.127436423916967e-14,1.346211048413707e-13,3.8624237335688354e-15,1.7326357166597574e-13,-6.961701026684632e-14,4.608484645531417e-14
1.0283312247470945e-14,2.795528794385028e-14,-1.7185007292971093e-13,1.1764528238487477e-13,1.1104068301648946e-13,7.872811309708621e-15,2.45081033578065e-14,-3.022633819442663e-13,-5.3988569511903117e-14,7.430323626076804e-14,-2.321936185444594e-13,1.356649620204645e-13,-2.050029352799353e-13,-1.210368324735477e-13,-1.5204204848245785e-13,1.4536970014008223e-13,9.250168919470081e-14,5.5712191158733944e-15,-1.1608681963837926e-14,9.998351441418377e-14,9.132329127942499e-14,1.3469347025226593e-13,3.865069113274899e-15,1.7335436811209048e-13,-6.968160783436853e-14,4.610854876040656e-14
1.0268893518100864e-14,2.7895501894176987e-14,-1.7165660071323164e-13,1.1722659618864419e-13,1.1083041574978435e-13,7.832790999056017e-15,2.4466269276123274e-14,-3.0187194752309734e-13,-5.402610912377834e-14,7.411040341370674e-14,-2.3226454519735626e-13,1.3519573215454167e-13,-2.0480640060862624e-13,-1.211984773219573e-13,-1.519328995777871e-13,1.4488581116820618e-13,9.222680285581446e-14,5.563498308726115e-15,-1.1642153022550217e-14,9.968083772851661e-14,9.104626112284132e-14,1.3428479019669318e-13,3.859421004304154e-15,1.7280248232223317e-13,-6.976611208680667e-14,4.595690296342891e-14
1.0225930154845551e-14,2.7785676402449993e-14,-1.70924866404903e-13,1.1681777422549387e-13,1.103853255848326e-13,7.809302571653547e-15,2.436649816626789e-14,-3.006013692812777e-13,-5.376460562990109e-14,7.382952680782262e-14,-2.311685237890305e-13,1.3472012979299214e-13,-2.0392277055439607e-13,-1.2058658111495145e-13,-1.512654018170099e-13,1.443704199316501e-13,9.188810552514496e-14,5.540234095429855e-15,-1.1577691680649449e-14,9.931644282677803e-14,9.071350964324437e-14,1.3379402756540174e-13,3.843387767747662e-15,1.7217920766670243e-13,-6.941691298808421e-14,4.5792687127920456e-14
1.021257788028446e-14,2.7760903944172394e-14,-1.7067743430433775e-13,1.1680397627258258e-13,1.1027204627623769e-13,7.814879524491006e-15,2.4338947752037702e-14,-3.001939564133882e-13,-5.3633438613327073e-14,7.378222706237065e-14,-2.3065323998450627e-13,1.3469701168992678e-13,-2.036092485450145e-13,-1.2024969006422672e-13,-1.5101266099025755e-13,1.4433555754698293e-13,9.184791530079125e-14,5.532970478466965e-15,-1.1535732473586356e-14,9.927593918252568e-14,9.067672517260599e-14,1.3373986260034797e-13,3.838535924559606e-15,1.7212359762248505e-13,-6.922794663767857e-14,4.5780534649243064e-14
1.0205527730295004e-14,2.773988306309633e-14,-1.7056395970961793e-13,1.1670038349100372e-13,1.1019100693559958e-13,7.806844731678341e-15,2.432148038315333e-14,-2.9998973847183333e-13,-5.3606680086798406e-14,7.372327825122146e-14,-2.3053002334666875e-13,1.345787741053442e-13,-2.0347698433315855e-13,-1.2019669275112372e-13,-1.5091788936145364e-13,1.4421052076262251e-13,9.17713685485022e-14,5.5291488610650014e-15,-1.1532336297413349e-14,9.91927001689385e-14,9.060064200453913e-14,1.3362766402378227e-13,3.835868436734089e-15,1.7197684510747054e-13,-6.91966811862469e-14,4.574106554620784e-14
1.0209886084950448e-14,2.7758571718346555e-14,-1.7062321987844886e-13,1.168315307819845e-13,1.102565388699073e-13,7.819413621546743e-15,2.433443959579123e-14,-3.001101482178979e-13,-5.359419580824298e-14,7.378378995751395e-14,-2.3050457336106035e-13,1.3472589734639935e-13,-2.035371036556861e-13,-1.2014351721118096e-13,-1.5095056420581374e-13,1.4436243542425846e-13,9.185749783655051e-14,5.531511685499935e-15,-1.1521604549893462e-14,9.928747148134686e-14,9.068728843310263e-14,1.3375549805212267e-13,3.837619989815232e-15,1.7214958204567564e-13,-6.91690831201509e-14,4.578854725022373e-14
1.0235444313276474e-14,2.7828068293802832e-14,-1.7105039765484635e-13,1.1712398065233955e-13,1.1053257899652413e-13,7.838984073330493e-15,2.439536711958669e-14,-3.0086150455532256e-13,-5.3728389944936235e-14,7.396850950150532e-14,-2.310817175884625e-13,1.3506314938379102e-13,-2.040467017827592e-13,-1.204443402022829e-13,-1.513284944419877e-13,1.4472382352323542e-13,9.208745157716762e-14,5.5453590147009894e-15,-1.1550462513757486e-14,9.953602254154609e-14,9.091430624319363e-14,1.3409033039812782e-13,3.84723024328197e-15,1.7258051539760543e-13,-6.934227969233436e-14,4.5903169679800875e-14
1.0234564485027117e-14,2.7825686031219158e-14,-1.7103572712892354e-13,1.1711391968398537e-13,1.1052311044024661e-13,7.838321644254703e-15,2.439327994755286e-14,-3.0083570048923735e-13,-5.372378727478046e-14,7.396218005221112e-14,-2.31061877063364e-13,1.3505156462469152e-13,-2.0402921971343574e-13,-1.2043402378340351e-13,-1.5131550346277538e-13,1.4471146653262628e-13,9.207956695098494e-14,5.544890810401763e-15,-1.1549434618214328e-14,9.952749609887436e-14,9.090651492568191e-14,1.340788168004522e-13,3.846900053391454e-15,1.7256568925547896e-13,-6.93363420505967e-14,4.589922765681902e-14
1.0238681319307528e-14,2.783682110695119e-14,-1.7110428099030784e-13,1.171608340876741e-13,1.10567364187651e-13,7.841466034290858e-15,2.4403053959875658e-14,-3.009562750793724e-13,-5.3745330494509367e-14,7.399175865088539e-14,-2.3115457288466657e-13,1.3510563620793113e-13,-2.041109534002939e-13,-1.2048243770882923e-13,-1.5137617664454764e-13,1.4476938198355435e-13,9.211642579039456e-14,5.547119272689197e-15,-1.1554053630121206e-14,9.956734903818179e-14,9.094293221229055e-14,1.3413252492556589e-13,3.8484424703173274e-15,1.7263480969410034e-13,-6.936415015643121e-14,4.591761159802191e-14
1.0244551724829112e-14,2.7852747181084236e-14,-1.7120225478560585e-13,1.1722785610486668e-13,1.1063063610683609e-13,7.845948864261202e-15,2.441703047169623e-14,-3.0112859149494954e-13,-5.3776120094369704e-14,7.403406940901007e-14,-2.312870353217747e-13,1.3518290874135468e-13,-2.0422780865907367e-13,-1.2055154776298506e-13,-1.5146287875174586e-13,1.4485216241009961e-13,9.216911515294245e-14,5.550295918374998e-15,-1.1560685440639368e-14,9.962430849565696e-14,9.09949665169326e-14,1.342092714971897e-13,3.850647586176071e-15,1.7273357046867136e-13,-6.940390359715411e-14,4.594388267823232e-14
1.0235696952647113e-14,2.782867601199371e-14,-1.7105430014941172e-13,1.171265077972664e-13,1.1053502813684342e-13,7.839167697132689e-15,2.4395933031394025e-14,-3.008683472157693e-13,-5.372965630116829e-14,7.397008161057914e-14,-2.3108718241822305e-13,1.35066045476998e-13,-2.0405132323033943e-13,-1.2044739869476897e-13,-1.5133198456260042e-13,1.4472696345605852e-13,9.208944688371921e-14,5.5455010982304285e-15,-1.1550690146154327e-14,9.953819483880659e-14,9.091630996552462e-14,1.3409325542750567e-13,3.8473220758720195e-15,1.7258424131188066e-13,-6.934393907723576e-14,4.590416635941756e-14
1.0226350719478038e-14,2.780325030502227e-14,-1.7089805601885618e-13,1.1701947363308933e-13,1.1043404554697631e-13,7.832004325084968e-15,2.4373653166649296e-14,-3.0059352094521653e-13,-5.3680590574130795e-14,7.390248586602109e-14,-2.3087616424663173e-13,1.3494261457290133e-13,-2.0386493514706665e-13,-1.2033745517285324e-13,-1.5119376695579107e-13,1.4459470836464627e-13,9.20052975951635e-14,5.540437301120456e-15,-1.1540142547645839e-14,9.944724240524235e-14,9.083323900903658e-14,1.3397073028178638e-13,3.843809760226749e-15,1.7242653262607093e-13,-6.928062276926546e-14,4.586222132276622e-14
1.0220506970465142e-14,2.77873474464177e-14,-1.7080038479798387e-13,1.1695249132807595e-13,1.1037088902264575e-13,7.827504448211709e-15,2.435972381377114e-14,-3.004217078590525e-13,-5.364993729517374e-14,7.386019244904178e-14,-2.307443657495553e-13,1.348653636734441e-13,-2.037484232047355e-13,-1.2026878247662873e-13,-1.511073920599324e-13,1.4451188646133995e-13,9.19526358559746e-14,5.537261608068797e-15,-1.153360994457899e-14,9.939032489739272e-14,9.078125375751645e-14,1.3389407628408244e-13,3.8416144988762445e-15,1.7232785885526644e-13,-6.924108406344996e-14,4.5835978026045305e-14
1.0219902970236522e-14,2.778576856607859e-14,-1.707906024516585e-13,1.1694573276703875e-13,1.1036460324210455e-13,7.827042703209166e-15,2.435832999840479e-14,-3.004044899422892e-13,-5.3646882275006596e-14,7.385600523247131e-14,-2.307311563282904e-13,1.3485760718644098e-13,-2.037368140526004e-13,-1.2026181400845336e-13,-1.5109872809724518e-13,1.4450361038451984e-13,9.194736933029728e-14,5.536936451551139e-15,-1.1532979114477074e-14,9.938461620812525e-14,9.077601937869659e-14,1.3388636757772606e-13,3.8413975302122944e-15,1.7231792980986284e-13,-6.923713674600776e-14,4.583333879961841e-14
