0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0007766261016746711,0.0014537319227056662,0.0071138076222099535,0.00583312795167415,0.0014814685698532927,0.0005125830645971132,0.0008693548099118489,0.010180726806679714,0.002296400623937189,0.013510231018913592,0.01050472369448358,0.010940441042369492,0.011807000393596823,0.016434983858569712,0.0022878980552437046,0.02003494052596716,0.00040229450722104124,0.00033035901842957,0.0010433459814028418,-8.286151257092512e-07,0.0014409684595180173,0.003076477673972756,1.4050209302806648e-05,0.00858798054663725,0.005269775850691322,0.0018669887943005262
0.0009816851414303207,0.0018375730146604958,0.008992124905820947,0.007373293479367516,0.0018726322374418229,0.0006479248193848558,0.0010988958886171305,0.012868827832388253,0.0029027392149475976,0.017077448536002404,0.013278370371402988,0.013829132781134918,0.01492449833990327,0.02077444783487268,0.002891991416536485,0.02532493620572819,0.0005085159826774519,0.0004175864884414436,0.0013188334431825806,-1.0468508018361797e-06,0.0018214387704587457,0.003888783044332002,1.7759312633173978e-05,0.010855530391069762,0.006661195252388445,0.002359944046041202
0.0006477504159026763,0.0029000910616326513,0.0038345152472357004,0.0009740636351718204,0.0032153868994440915,4.504952137395841e-05,1.779823626749474e-05,0.005202488486269587,0.0036250107552320745,0.006907524125869761,0.007966021630948216,0.003464768368161027,0.005065258100310496,0.007767343172684772,0.00271747445564944,0.016079477328090477,0.0015110696880585568,0.0003996781804416683,0.013183037693946735,0.0016371150640793937,3.13423141741805e-06,9.23706305975184e-06,0.00018847582766913816,0.0005444813809478284,0.0018362252965994578,0.0003543648285119315
0.000549270147877411,0.0010281546330852065,0.005031252137552855,0.004125485257939992,0.0010477709063074965,0.0003625255635010921,0.0006148504504648288,0.0072003355698769846,0.0016241344040365676,0.00955513303934116,0.007429481751457156,0.007737641125356916,0.008350518581955194,0.011623669262059584,0.0016181206526885272,0.01416975129601964,0.00028452389778507064,0.00023364702833142414,0.0007379136071070312,-5.853284924811453e-07,0.001019126674288703,0.0021758410853568774,9.936527157249038e-06,0.006073856662947321,0.0037270546591931597,0.0013204295599905122
0.0020938932487087982,0.003919466593702073,0.019179822559476513,0.015726903702903347,0.003994240679486146,0.0013819969392902362,0.0023438914370155104,0.027448666221558733,0.006191425226865116,0.03642547806679111,0.02832218890218117,0.02949693883083506,0.031833321242678576,0.04431102330478078,0.006168499476361326,0.05401704676160283,0.0010846446091816043,0.0008906946294327774,0.00281303668823423,-2.230181762380693e-06,0.003885048559180002,0.008294595819094657,3.787594858938863e-05,0.023154356500852222,0.01420803053462497,0.005033653189876413
0.0010982452909828683,0.0020557574803247427,0.010059800846464288,0.008248743974940916,0.002094974914429877,0.0007248565707250007,0.0012293631060759382,0.014396801331103996,0.003247398526549856,0.019105128201208424,0.014854962363897484,0.015471114897368403,0.01669654030221207,0.023241086936063044,0.0032353738100269823,0.02833190059866957,0.0005688955277424228,0.00046716866778139323,0.0014754401262941986,-1.1691150958998806e-06,0.002037704569451724,0.004350505919045304,1.9865029332154527e-05,0.012144433447733983,0.007452096937661596,0.002640146300104944
0.0004501767237315806,0.0008426663318459498,0.004123567027415281,0.0033812038990448283,0.0008587417073407024,0.0002971228234470947,0.0005039213961497965,0.0059013268455947255,0.001331126739943902,0.007831295285903176,0.006089129798088622,0.006341692844745682,0.006844000873902313,0.00952664676802004,0.0013261976473395625,0.011613402043826814,0.0002331935415167552,0.00019149499872194028,0.000604792860163248,-4.789754515759774e-07,0.0008352660866301705,0.0017832952897700188,8.142673209050044e-06,0.004978067303941993,0.0030546543412687402,0.0010822101032887258
3.082542933519469e-05,5.770079575781448e-05,0.0002823573827269302,0.00023152471224014307,5.8801562238220724e-05,2.034522033030367e-05,3.4505516039502866e-05,0.00040408781003852564,9.114768234071328e-05,0.000536240613317481,0.00041694748562000214,0.00043424141651092474,0.0004686365258584634,0.0006523282184867356,9.081015978710997e-05,0.0007952169493298318,1.5967722328788557e-05,1.311244149824771e-05,4.141275567786077e-05,-3.278021252393458e-08,5.7194054057872336e-05,0.00012210943754204946,5.575653304343845e-07,0.0003408683962826134,0.00020916456970990877,7.410330795609306e-05
0.0004947935377480366,0.0022152705082981172,0.0029290389102449386,0.0007440502547717525,0.0024561135614769585,3.441139368005236e-05,1.3595075245281104e-05,0.003973980488665168,0.0027690079466255197,0.005276396367312737,0.006084939395305744,0.002646602742694496,0.003869155387958769,0.005933171103075142,0.002075774415106391,0.0122825013653181,0.0011542493099393953,0.0003053059809807422,0.01007001969914276,0.001250531313871592,2.3932468372559007e-06,7.05475830490993e-06,0.00014396940350066415,0.00041590484987334724,0.0014026210120193453,0.000270685461781498
0.00042485722476367523,0.0019021538915970182,0.0025150349585717205,0.000638882961987166,0.0021089551474444993,2.9547532041611966e-05,1.1673493341830036e-05,0.0034122795941154975,0.0023776234804906817,0.004530606324701631,0.0052248654317390165,0.0022725196758915226,0.003322270809665031,0.0050945487690633885,0.0017823748007705577,0.010546435464040788,0.0009911022238510308,0.0002621531482618653,0.008646674832726135,0.0010737753352173408,2.0550008055269444e-06,6.057646394868742e-06,0.00012362010257015388,0.00035711903210776754,0.0012043680265807558,0.00023242551732413738
0.0001620864432175133,0.0007256867830806701,0.0009595057645743827,0.00024373900739700513,0.0008045831345138743,1.1272619204301252e-05,4.453533663671276e-06,0.0013018116798126232,0.0009070822052411414,0.0017284623457533236,0.0019933274349626957,0.0008669842813622398,0.0012674725701071878,0.0019436106236647033,0.0006799901395775432,0.004023548754822558,0.0003781133371115565,0.00010001374318756676,0.0032987745817643467,0.00040965383205065565,7.840092275176475e-07,2.311055812542926e-06,4.716204970213291e-05,0.00013624377990578487,0.0004594759363263536,8.867217399621921e-05
0.0004415845170184953,0.0019770432734737514,0.002614053926129338,0.0006640369259598385,0.002191986689605271,3.071085033815656e-05,1.2133106916177436e-05,0.0035466236573558243,0.002471232515315728,0.004708980894514078,0.005430571827234493,0.0023619907325182995,0.0034530708278032564,0.005295124629793245,0.001852548360729143,0.0109616571076629,0.0010301225269200424,0.00027247592470751184,0.008987098627928526,0.0011160506543734584,2.1359631316783177e-06,6.296229822030707e-06,0.00012848713276563666,0.0003711793119211174,0.0012517849046770606,0.00024157627980984537
0.0007411835076683318,0.0033183941402306076,0.004387592995570201,0.001114561884990543,0.0036791688770856992,5.1547035781950705e-05,2.0364987766380303e-05,0.005952876756397796,0.004147872414314117,0.007903851154435275,0.009115013459458584,0.003964514316270049,0.005795851429232055,0.008887670214750936,0.003109433732843692,0.018398735722516508,0.0017290221876940588,0.0004573417674109406,0.015084509253343968,0.001873249266490665,3.585181501430801e-06,1.056806062542719e-05,0.00021566091298771451,0.0006230109491856095,0.00210107468789101,0.000405476855089521
0.00010250919616300548,0.0004589496075781096,0.00060682487685673,0.00015414921446225074,0.0005088464703442272,7.129200246684412e-06,2.816576419310796e-06,0.0008233110236149743,0.0005736703749235485,0.0010931400541592034,0.0012606494339960546,0.0005483111019565552,0.0008015936612528566,0.00122920679283224,0.00043004943376891494,0.002544632296525292,0.0002391319509225328,6.325259710111868e-05,0.0020862588434235043,0.0002590792891049553,4.958539414112169e-07,1.461621762160238e-06,2.9826925447305085e-05,8.61653881305897e-05,0.00029058857276319727,5.60793679898646e-05
0.00036970646332227716,0.000692037756283039,0.0033864679154773907,0.0027767994422461728,0.0007052410317411465,0.00024401200309432167,0.0004138444791962433,0.004846448549718742,0.0010931860137100534,0.006431433256103861,0.005000682246176888,0.005208093949758348,0.005620621126197842,0.007823738445101923,0.001089137472702367,0.009537484769830632,0.00019151035726492892,0.00015726481266541934,0.0004966930365921385,-3.9223318758101233e-07,0.0006859588085043097,0.0014645230994791564,6.687392527882935e-06,0.004088216406628983,0.002508624133216357,0.0008887601400714138
0.0004369880456527639,0.0008179793611882546,0.004002759195832792,0.0032821382659523374,0.0008335854510526192,0.000288419026672752,0.0004891582489616594,0.005728436476757652,0.0012921314662529123,0.007601867365712512,0.005910738498711973,0.0061558955735614524,0.006643498138820615,0.00924755343290787,0.0012873460373756568,0.011273179955443344,0.00022636282125132692,0.00018588489618950448,0.0005870862943586047,-4.6337245206877283e-07,0.0008107938413548319,0.0017310457229223902,7.904304933754438e-06,0.0048322146894770645,0.002965158988591526,0.0010505020545246986
0.00055782609561233,0.0024974704723615517,0.0033021639104764255,0.0008388361524151028,0.002768995165386922,3.879499070128043e-05,1.5326941171172754e-05,0.004480217952320824,0.003121747376757119,0.005948551642436597,0.006860085695471521,0.0029837490258628743,0.004362037930141853,0.0066889831960776375,0.0023402035518149096,0.013847147729131568,0.001301286350003184,0.00034420641158360444,0.0113528093613625,0.0014098341279143133,2.698170479970064e-06,7.953601065936001e-06,0.00016230942510229995,0.00046888638305529924,0.0015812978917053027,0.0003051674739171363
5.745534704718403e-06,1.0754823749505501e-05,5.2628420747889354e-05,4.315365348874045e-05,1.0960019396725193e-05,3.7921468135598684e-06,6.431466910902457e-06,7.5317687238617e-05,1.6988998122944878e-05,9.994963301961465e-05,7.771460948368669e-05,8.093791999647576e-05,8.73489577632329e-05,0.00012158717790593838,1.692607709561236e-05,0.0001482202129904666,2.9762297078575568e-06,2.4440215748445278e-06,7.719065655013043e-06,-6.0879833532169775e-09,1.0660342721908409e-05,2.2759839646023696e-05,1.039275011903377e-07,6.353410264949212e-05,3.898600957794099e-05,1.381203284172683e-05
2.124341308842e-05,3.976465155691383e-05,0.00019458715540041581,0.0001595553252912187,4.0523353017658276e-05,1.4021008201286626e-05,2.3779568907517928e-05,0.0002784779460757849,6.281476342104627e-05,0.00036955159565965043,0.000287340293108137,0.000299258043359187,0.00032296214319437854,0.0004495537957895387,6.258211497963935e-05,0.0005480262304625778,1.1004255038610338e-05,9.036471815195276e-06,2.854039199078658e-05,-2.249784953029661e-08,3.9415306935757926e-05,8.415170188377586e-05,3.8426172713847924e-07,0.00023490952469592998,0.0001441459908760366,5.106828923716843e-05
5.0037750337905485e-05,0.0002240261841332786,0.00029620816287999113,7.524475253543848e-05,0.00024838232703293676,3.4799594619376383e-06,1.3748483629894366e-06,0.00040188102866105534,0.00028002461375783175,0.0005335925777899641,0.0006153580113203602,0.00026764597599249033,0.00039128009138157747,0.0006000099583427284,0.00020991917789538962,0.0012421062866968691,0.00011672698910418768,3.08760572971653e-05,0.0010183606992395047,0.0001264639022192978,2.420378943162707e-07,7.134624159125132e-07,1.4559356123622e-05,4.205971844171929e-05,0.00014184435253987763,2.7373893653507365e-05
0.000410976500778518,0.0018399998496061022,0.00243285383951267,0.0006180099664822443,0.0020400449029464736,2.858204024341404e-05,1.1292084594110342e-05,0.0033007793073945887,0.0022999331672691613,0.004382569719431176,0.005054134770214923,0.002198263383805579,0.0032137101698943094,0.004928076313097182,0.0017241343243366142,0.010201822116084024,0.0009587165318414113,0.00025359607737290705,0.008364125531857183,0.0010386889285865508,1.987961448901559e-06,5.859942546111934e-06,0.00011958072368914385,0.0003454502246896717,0.001165013685702416,0.00022483066551325936
0.0010659588461028428,0.001995323754302546,0.00976405606437595,0.008006210650217038,0.0020333943676986445,0.0007035513508007035,0.0011932196082217843,0.013973555292822536,0.003151941633879443,0.018543482816577403,0.01441825083110528,0.015016259898313702,0.01620570365985948,0.02255786220682195,0.003140267016614545,0.027499048505678934,0.0005521760401218473,0.00045343505651148177,0.0014321200853325967,-1.127433033953814e-06,0.001977792211811643,0.00422258581205891,1.9281060066322427e-05,0.011787353890184924,0.00723299824076556,0.0025625176359642095
0.0003382952490995351,0.001514594421304241,0.0020026011886828733,0.0005087144405464463,0.0016792614482849008,2.352724429459936e-05,9.29501793383623e-06,0.0027170330373116193,0.0018931879066290671,0.003607508645865519,0.004160306047719661,0.0018094981838928622,0.0026453620944939873,0.004056540220296666,0.0014192194312694349,0.008397620604158558,0.0007891667036551376,0.00020874876945444013,0.006884921526200257,0.0008549960540737225,1.6362495788057612e-06,4.823436628861369e-06,9.843274616679627e-05,0.0002843564354735534,0.0009589796702920058,0.0001850690967535758
0.0007239183295166097,0.003241081019422191,0.004285366805346393,0.0010885986393940551,0.0035934522049602905,5.034596295014918e-05,1.989042657573998e-05,0.005814179588596367,0.0040512332268017,0.007719709383811156,0.008902639170644051,0.00387214572355179,0.005660810555647472,0.008680590572474254,0.0030369877470172646,0.0179700695612088,0.0016887376134428007,0.00044670269731345654,0.01473304152864247,0.001829605723576397,3.501455961287079e-06,1.032174480346225e-05,0.00021063626421395157,0.0006084945841608334,0.0020521207836126094,0.0003960293946801512
0.0005305560126546284,0.002375371308766291,0.0031407229407994872,0.0007978284196883696,0.0026336223593909714,3.689829952377591e-05,1.457760119283945e-05,0.004261181811373437,0.0029691275346860235,0.0056577348492271905,0.006524697247951505,0.0028378754149723387,0.004148778280733247,0.006361958894421439,0.0022257923891621802,0.013170169767103885,0.001237666771988315,0.00032738639274277107,0.010797767058114794,0.0013409083531496506,2.5662316487863093e-06,7.564799251814935e-06,0.00015437422010556746,0.0004459626310567045,0.001503988587529195,0.0002902478732743205
0.0008945291555331315,0.0016744318668554252,0.00819377944659529,0.006718627868319463,0.0017063801899757443,0.0005904052446611211,0.001001321988813179,0.011726298197151704,0.0026450416047636726,0.01556128183971404,0.012099475866845883,0.012601306954310769,0.013599468558849607,0.018930061709895057,0.002635244021461318,0.02307660337399638,0.00046337459273397633,0.0003805127557323292,0.0012018120169407648,-9.449921184070005e-07,0.0016597180107473333,0.003543495995946536,1.617999684504042e-05,0.009891675642242602,0.006069767902012821,0.00215040563325641
0.0003236707864031742,0.0014491170124863123,0.0019160263654776734,0.0004867225982025015,0.0016066655254075436,2.2510114951913402e-05,8.893159216332885e-06,0.002599572297041713,0.001811343226061544,0.003451552882634522,0.00398045042897585,0.0017312714244944313,0.002530999430971846,0.0038811696923182542,0.0013578647532155397,0.008034581744183214,0.0007550499011543945,0.0001997262635766801,0.006587275020863357,0.000818033522358388,1.5654480188125456e-06,4.614848106117343e-06,9.41773814019275e-05,0.00027206309617548285,0.0009175216659643951,0.00017706830146336516
0.0015244659779141102,0.006825234007291932,0.009024342475349046,0.0022924284584821394,0.007567276219424329,0.00010602099070438088,4.188615431845588e-05,0.012243793010409917,0.00853129208431443,0.0162565602952621,0.01874762464940771,0.0081541605554411,0.011920818676908066,0.018280018876142425,0.0063954407483515965,0.03784228017636775,0.003556227249506811,0.0009406981965283061,0.031025563756931628,0.0038528742094918354,7.373239257309786e-06,2.1735744345893303e-05,0.0004435685119332716,0.0012813974239668888,0.004321459005785574,0.0008339785745849196
0.00047804201449931454,0.0008948269125079473,0.0043788069120299,0.0035904743242600313,0.0009119003492087555,0.0003155163198330539,0.0005351120468683228,0.0062666072075631355,0.0014135273026033076,0.008316046420639446,0.006466035151183945,0.006734215142362354,0.007267640819574827,0.010116343871938426,0.0014082913004406063,0.01233228409877359,0.00024763039037722755,0.00020334842891121124,0.0006422578589981245,-5.047443178447298e-07,0.0008869631434352355,0.001893664877980563,8.646661537990122e-06,0.0052861695539236945,0.0032437206377313203,0.0011491894271685823
0.00034708864931949537,0.0006497008453186168,0.003179289866122998,0.0026069099422799166,0.0006620972792793778,0.0002290848639659627,0.00038852473039489534,0.004549951822476948,0.0010263102522776956,0.006037974147386564,0.004694749157726263,0.0048894640251032,0.005276765266130295,0.007345103653568016,0.0010225085015555277,0.008954017359077457,0.00017979541278443422,0.00014764379323535965,0.0004663211518201723,-3.6628639441457025e-07,0.000643991041379945,0.0013749195522073897,6.277967092191277e-06,0.0038380910616736047,0.002355145177013209,0.0008343837197497899
0.0002215563098570288,0.0004147171032021663,0.0020294182833393536,0.0016640079066685297,0.00042262728409029303,0.00014622643289391985,0.00024800534361758586,0.002904357220124981,0.0006551224764551521,0.0038541929192692547,0.002996753783394446,0.003121030351348054,0.003368305569205354,0.004688583506893118,0.0006526956592113688,0.005715598478378668,0.00011476518332849018,9.424513337276337e-05,0.00029766411774767175,-2.3368972573731828e-07,0.0004110618395878436,0.0008776161319572563,4.007296002624737e-06,0.0024498812469843784,0.0015033229910895321,0.0005325901288975822
0.0002713861938494895,0.0005079966693554516,0.0024858644357661558,0.002038323509957125,0.0005176895282185996,0.00017912005089182597,0.0003037844975304906,0.0035575753351404773,0.0008024652708173282,0.004721050199799672,0.003670791582011824,0.00382303668288207,0.004125866067796421,0.005743085866689004,0.0007994925737216251,0.0070010859245626215,0.0001405809959478604,0.00011544166587044667,0.00036461551007882693,-2.861004046480581e-07,0.0005035318906765136,0.0010750392027377086,4.908659403355328e-06,0.0030009746910870864,0.0018414708327733357,0.0006523983855035107
0.00027912929693365917,0.0012496963391416093,0.00165235126244521,0.0004197427464713493,0.0013855640814063965,1.9412347800939026e-05,7.669291817986161e-06,0.002241830342260974,0.001562074399250209,0.002976567062026783,0.0034326776002947157,0.0014930214892491366,0.0021826937446405522,0.0033470585745968375,0.00117100134741659,0.006928898738439761,0.000651143147523305,0.00017224374926849183,0.005680759923113602,0.0007054594857074775,1.349938286559143e-06,3.9796972992604404e-06,8.121710567437433e-05,0.00023462263238195572,0.0007912561392162216,0.0001527008859539919
5.427636440011309e-05,0.0002430019022865127,0.00032129764919837205,8.161849355147664e-05,0.0002694212298208419,3.774707387656176e-06,1.4912854015390938e-06,0.0004359211141369189,0.00030374343443804547,0.0005787898220661512,0.0006674798526387771,0.00029031617973083134,0.00042442206113845935,0.0006508313561587994,0.000227699770727115,0.0013473157814616718,0.0001266139753683121,3.349268293869479e-05,0.001104616605549601,0.0001371757363194201,2.624971985860084e-07,7.738526329358171e-07,1.579256564323281e-05,4.562209233377755e-05,0.0001538587691183367,2.9692496320713172e-05
0.0010986962781738437,0.00491899490271927,0.006503905721040329,0.0016521730164427667,0.005453791642312592,7.640996956895388e-05,3.018754407817557e-05,0.008824184530697258,0.006148562381234362,0.011716223070436627,0.013511538400807651,0.005876759817601872,0.00859141280066986,0.013174529040590185,0.00460923867846084,0.027273196521916638,0.00256299737577241,0.0006779820787967263,0.02236032429873656,0.0027767944035893403,5.3136990622825454e-06,1.5664920712363397e-05,0.00031968288987376827,0.0009235108668794719,0.003114504203840081,0.0006010538394569776
0.00042787483078489944,0.0019156470707100397,0.002532872801457904,0.0006434201537147243,0.002123917615626582,2.9757007902865184e-05,1.1756208382900224e-05,0.0034364792590817895,0.0023944881623799265,0.004562750946433748,0.005261916075085008,0.0022886379177855156,0.00334582886156439,0.005130671449352054,0.0017950160966141734,0.010621239019740785,0.0009981303407774723,0.00026403232015704246,0.008707975046169263,0.001081391357736923,2.0693865861580545e-06,6.10055954663783e-06,0.00012449690076316776,0.0003596510077960589,0.0012129085848829745,0.0002340736520429271
0.00034086706637182927,0.0015261024358434886,0.0020178160189243434,0.000512581596748858,0.0016920214726166608,2.3705957820636828e-05,9.365604086588605e-06,0.0027376750928314302,0.0019075717331005272,0.0036349210415293097,0.004191911172754345,0.0018232460575806678,0.00266545823589506,0.004087355015946588,0.001430001632848545,0.00846142217890465,0.0007951615979184887,0.00021034212706505214,0.006937217207375029,0.0008614916347051888,1.6486003052769661e-06,4.860050349222296e-06,9.918060081577439e-05,0.00028651646958634236,0.000966264994084025,0.00018647503807941133
0.00012816449084787656,0.0005738075021642377,0.0007586895446137487,0.00019272840624983464,0.0006361923269057195,8.913332330179849e-06,3.5214267630619783e-06,0.0010293532261603552,0.0007172382138542054,0.0013667137176147839,0.0015761392274948741,0.0006855321493269408,0.0010021999835703572,0.0015368266233874116,0.0005376740642009344,0.003181455886718206,0.0002989770962958768,7.908788547701397e-05,0.002608361492580069,0.00032391692045606314,6.198740699593358e-07,1.827369148637629e-06,3.7291450729842446e-05,0.00010772890591800502,0.0003633111867458049,7.011375448757817e-05
0.0005744934852459603,0.002572073808164554,0.0034008015972548933,0.0008638993914086134,0.002851711966694279,3.9953731379658376e-05,1.578469462035052e-05,0.004614042763161755,0.003214997376995484,0.006126251224254803,0.007064993005757191,0.003072875995239218,0.004492328931513382,0.006888775563667529,0.002410106617809025,0.01426077362258599,0.0013401549957292834,0.0003545101455753295,0.011691894220597106,0.0014519468619452298,2.7786012834547187e-06,8.191183497278678e-06,0.00016715773875007037,0.00048289150837264194,0.00162853070197349,0.0003142826440559022
0.0002070212505482227,0.0009268579178072058,0.0012254935681326978,0.00031130997363832996,0.0010276267683528514,1.439750220485992e-05,5.688087403665638e-06,0.0016626902513375275,0.0011585382031880198,0.0022076212486784254,0.0025459006399001904,0.001107324179328321,0.0016188300955328602,0.00248239993842968,0.0008684923819549848,0.005138931529758989,0.000482930627654565,0.00012774947829868852,0.0042132241737881295,0.0005232153776552415,1.0012937571238554e-06,2.9517472716128064e-06,6.023601549143955e-05,0.0001740120942972038,0.0005868480773698244,0.0001132531087751505
0.00011251327482456111,0.0002106090334100667,0.0010306076175000387,0.000845061349165796,0.00021462807661346944,7.426110056351319e-05,0.00012594540603680067,0.0014749254034935905,0.0003326924272334311,0.0019572883595010615,0.001521863786619465,0.0015849810333758007,0.0017105329389155853,0.002381012155677322,0.00033145981814974065,0.002902564089633443,5.828333088486955e-05,4.786066346512319e-05,0.00015116756412827942,-1.182683843471786e-07,0.00020875750757398784,0.0004456965203100547,2.0351803337660106e-06,0.0012441634127281418,0.0007634496288857642,0.00027047543068400783
7.736561143588427e-05,0.000144817563197492,0.0007086593705361387,0.0005810751784912839,0.0001475811578474355,5.106294139449961e-05,8.660171865280783e-05,0.001014178128069365,0.00022876376164854135,0.0013458573716869629,0.0010464536429230242,0.0010898537257839369,0.0011761850914474683,0.0016372154965195985,0.0002279161837084343,0.001995841659360936,4.0076418734211774e-05,3.290962502646553e-05,0.00010394512892975905,-8.128103826463564e-08,0.00014354438479701766,0.0003064667056240358,1.3994221460238048e-06,0.0008555029302277241,0.0005249579537301977,0.0001859824168766712
0.000754654000087429,0.0014126063983041356,0.0069125363806565344,0.005668028818103603,0.001439563200490135,0.0004980877570120029,0.0008447465464399879,0.009892684090838343,0.002231450522806654,0.013128012407130421,0.010207510486533402,0.010630851215980012,0.011472963811982137,0.01597003263337861,0.0022231827277430566,0.019468212078244063,0.0003909210962927958,0.00032101318606046156,0.0010139239285822644,-7.92438660489898e-07,0.0014001867587575358,0.002989392636233044,1.365012703399704e-05,0.008344901615786644,0.005120640074384063,0.0018141430783634746
0.0005134780285571527,0.000961158946465805,0.004703394460503719,0.003856611403380573,0.0009795006630023424,0.0003389066269019361,0.0005747774494709921,0.006731131940168398,0.001518313216837169,0.008932498371808413,0.0069453445350232575,0.007233390944476092,0.007806377420077433,0.01086625181862648,0.0015126875695273207,0.013246468784761902,0.00026598882730654807,0.00021842225836618835,0.0006898913299710093,-5.389100247080082e-07,0.0009527081220045422,0.002034027158591748,9.287602282394892e-06,0.005677995305835423,0.0034841601742391375,0.001234370062547852
7.459509861741493e-05,0.00013963159599182675,0.0006832817515380247,0.0005602659151594269,0.00014229621527091758,4.923441273434855e-05,8.35002392812585e-05,0.00097785962056043,0.00022057176634066256,0.0012976613612711645,0.0010089792773296433,0.0010508247794682082,0.0011340649883309728,0.0015785857972062335,0.00021975448760247745,0.0019243701607369835,3.86413385801979e-05,3.1731116268225663e-05,0.00010022370347927241,-7.824947306841191e-08,0.00013840386992380413,0.0002954915351150517,1.349254174722511e-06,0.0008248658630929866,0.0005061584434573241,0.00017932206173437883
0.0002702033986092921,0.001209728176325229,0.0015995044848099529,0.0004063203750885848,0.0013412513802035916,1.8791473106450436e-05,7.424006816856531e-06,0.00217012975076558,0.0015121155048206172,0.0028813720508693453,0.0033228887926310953,0.0014452707508643505,0.0021128834490798183,0.003240007600189204,0.001133549618383265,0.006707294510685187,0.0006303174576651755,0.0001667416432841817,0.005499065506637407,0.0006828971403169981,1.3067754496508818e-06,3.85249879373229e-06,7.861957046966184e-05,0.0002271187585423836,0.000765949160950992,0.00014781698217222403
0.0001890321031695163,0.0008463157107988309,0.001118999943624249,0.0002842584648945915,0.000938328291361802,1.314635890498511e-05,5.193776943355732e-06,0.0015182045685033032,0.0010578633685330698,0.0020157839557276994,0.002324665020265033,0.0010110993387937044,0.0014781554738651816,0.002266682076229114,0.0007930218445796695,0.004692367116417472,0.00044096479222004815,0.0001166514009895118,0.0038470997027969934,0.0004777491344803864,9.142208401946319e-07,2.695194733003789e-06,5.5001594519962676e-05,0.00015889042682230904,0.0005358516053288241,0.00010341151890713416
0.00035580788916029967,0.001592987027732249,0.002106249884089157,0.0005350488804579988,0.0017661788157072042,2.4744880808458575e-05,9.776050833821328e-06,0.0028576570865640684,0.0019911749371494085,0.003794231816864093,0.004375625829758464,0.0019031528379626916,0.0027822740951522528,0.004266486862325397,0.0014926740215905746,0.008832259228408244,0.0008300107070496361,0.00021956908703700046,0.007241244269756145,0.0008992484472704599,1.7208241526589786e-06,5.0730960153652925e-06,0.00010352735563670779,0.0002990733284330744,0.0010086125132817978,0.00019464745377821107
0.0001659806495686918,0.0003106926375987425,0.0015203617783099382,0.001246639704551549,0.00031662201264152446,0.00010955107057895422,0.00018579551746173396,0.0021758234148386087,0.0004907919679368164,0.0028874112542434443,0.0022450677059467506,0.002338176453013797,0.002523395173698751,0.003512493358623647,0.0004889733168870806,0.004281894840259513,8.598057459414997e-05,7.06045323477499e-05,0.0002230086531860729,-1.738334909182112e-07,0.0003079604928941123,0.0006574938567047465,3.0022696473987053e-06,0.0018353971926466795,0.0011262464091464973,0.0003990068740969511
7.643229907726147e-05,0.00014307062402918387,0.0007001101856634667,0.000574063994586149,0.00014580108344966952,5.0447115746419515e-05,8.555681806037013e-05,0.001001943187191134,0.0002260044689014468,0.0013296218158179302,0.0010338295041995346,0.001076704907301689,0.0011619963267258866,0.0016174654294429248,0.0002251669806133164,0.001971766703858973,3.9593158523991695e-05,3.251262744724944e-05,0.00010269339208267099,-8.000741060977869e-08,0.00014181245743773057,0.00030276873415063517,1.3825181004912354e-06,0.0008451803781258753,0.0005186242503282945,0.00018373831023460788
0.00020010276551650982,0.000374564553722164,0.0018329159528303201,0.0015029216874128536,0.0003817130872191672,0.00013207260129954122,0.0002239911238448393,0.002623126601843613,0.0005916887470483575,0.003481002447589154,0.0027066062929168664,0.0028188554201369867,0.0030421523521362045,0.004234588514129299,0.0005894961189531117,0.005162163605532549,0.00010365652569347292,8.511934181906823e-05,0.00026885615451044235,-2.0935522060946674e-07,0.0003712705023148938,0.0007926601629319223,3.6194799780322582e-06,0.002212714796892753,0.0013577784166419037,0.0004810339494085722
0.003825931382335065,0.017129041741883906,0.022648041173996745,0.005753274264555338,0.018991339585208874,0.0002660761902501175,0.00010511973865487653,0.0307277539976794,0.021410665643091457,0.04079855948191062,0.04705012378785445,0.020464184625749948,0.02991716813028017,0.045876569574878664,0.01605038442061585,0.09497131050124819,0.00892491128916543,0.0023610111761358903,0.07786341194392284,0.009669402257104776,1.8503749978124534e-05,5.455038013084159e-05,0.0011132069287671219,0.0032158698426505198,0.010845385750441678,0.002093000655162316
0.005970807647748644,0.026731888822654093,0.03534494476335344,0.008978649815355613,0.02963821846168525,0.0004152435340264033,0.0001640519293821335,0.04795429601034603,0.0334138513446096,0.06367094598608447,0.07342725860826291,0.031936777362816235,0.04668927321652845,0.07159576043226307,0.02504849296479121,0.14821386243138462,0.013928350461659113,0.0036845867029302063,0.12151488273783717,0.015090201363953308,2.8877643462480034e-05,8.513229995949363e-05,0.0017372909029645443,0.0050187464813994396,0.01692550737495648,0.003266375680595169
0.007480318025031039,0.03349020455530207,0.044280814084774175,0.011248589571323672,0.03713129554640896,0.0005202252896992509,0.00020552757036019543,0.06007805726679239,0.0418614627167683,0.07976810313606938,0.09199102851844602,0.040010994702053285,0.05849320392965915,0.08969644384329761,0.03138118116529341,0.18568498402219324,0.01744965671660342,0.004616013250733166,0.15223587825051252,0.018905225319230966,3.617889169184347e-05,0.00010665487541096031,0.002176510676116493,0.00628758241010684,0.02120459852951152,0.0040921788413746385
