0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.5717988569587813e-14,1.0494645817092261e-13,-5.435507626333757e-13,3.5936780219490897e-13,3.2729969801614675e-13,2.2356727985569937e-14,5.2994265984583915e-14,-8.898553209921696e-13,-8.955183014621627e-14,8.189338083142979e-13,-5.506944539919189e-13,4.046025198390401e-13,-6.608037729554942e-13,5.718359021851263e-13,-3.7645064076074945e-13,-2.7172452598467625e-12,2.1299477587785554e-13,1.7484280265470717e-14,1.520056605286494e-12,2.4983819462767164e-13,2.2485077356970427e-13,3.677695410735362e-13,1.5214165319730522e-14,4.613099546370868e-13,-1.103885474188564e-13,7.257073371314098e-14
1.572057825095251e-14,1.0496349398676438e-13,-5.436391889108723e-13,3.594261653544147e-13,3.273528706320565e-13,2.236038760480299e-14,5.300290677717867e-14,-8.900000820711925e-13,-8.956642209260725e-14,8.190669124580072e-13,-5.507841964459452e-13,4.046682129143636e-13,-6.609111599661278e-13,5.719285306707809e-13,-3.7651190491431573e-13,-2.7176873589687833e-12,2.1302934804728512e-13,1.7487288568816693e-14,1.5203031313319437e-12,2.4987884424847076e-13,2.2488731875513376e-13,3.678292648852079e-13,1.521664419611952e-14,4.613848271311949e-13,-1.1040655046818944e-13,7.258251575840453e-14
1.5720631721259635e-14,1.049635429600786e-13,-5.436397096989846e-13,3.5942635685788726e-13,3.2735307312070403e-13,2.2360413808797093e-14,5.300297575981174e-14,-8.900009226626432e-13,-8.956654833414424e-14,8.190675121603487e-13,-5.507849962380155e-13,4.0466839382816904e-13,-6.609116536457633e-13,5.719285700676456e-13,-3.7651232344012387e-13,-2.717690053439165e-12,2.1302941910283077e-13,1.748748958315223e-14,1.5203034574458892e-12,2.498789961473169e-13,2.2488745637359652e-13,3.6782946211621465e-13,1.521666148407991e-14,4.61385024441323e-13,-1.1040673254544086e-13,7.258254751276406e-14
1.573322824344271e-14,1.0504748501143415e-13,-5.440745938918425e-13,3.597137690511075e-13,3.276148798860775e-13,2.237832532826447e-14,5.304539363005452e-14,-8.907128751561188e-13,-8.963822449979763e-14,8.197226397070794e-13,-5.512257448078258e-13,4.049919963012792e-13,-6.61440288889879e-13,5.723857457795988e-13,-3.768135399782821e-13,-2.719864158249757e-12,2.1319978187210666e-13,1.750158907053886e-14,1.5215190528785407e-12,2.5007892090105805e-13,2.2506732788632776e-13,3.6812359485268154e-13,1.522882972553764e-14,4.617539340984455e-13,-1.1049512541987711e-13,7.264058252232176e-14
1.5755592900335542e-14,1.0519647597053541e-13,-5.448465347336407e-13,3.6022408893169337e-13,3.2807959531088696e-13,2.241010195530002e-14,5.312064740115359e-14,-8.919766293938115e-13,-8.976545329125985e-14,8.208855987397059e-13,-5.520080076992697e-13,4.055665048621159e-13,-6.623786430760307e-13,5.731975270431078e-13,-3.773482058867674e-13,-2.7237231521407057e-12,2.135021857574333e-13,1.7526631636335027e-14,1.5236769251732011e-12,2.5043374322385185e-13,2.2538662851980705e-13,3.6864580949755865e-13,1.5250435239617086e-14,4.624089672588431e-13,-1.1065193417806709e-13,7.274362428635518e-14
1.5797595740172458e-14,1.0547657977585143e-13,-5.462975726080572e-13,3.611832759784958e-13,3.289531677279844e-13,2.2469801618430065e-14,5.3262127451756136e-14,-8.943521390053762e-13,-9.00045811049841e-14,8.230716351440183e-13,-5.534785042926755e-13,4.066464048929486e-13,-6.641425934390438e-13,5.747235251225569e-13,-3.783532710485354e-13,-2.730977217701701e-12,2.140706654397851e-13,1.7573518381311934e-14,1.5277335935722229e-12,2.5110066555902163e-13,2.2598681416893744e-13,3.69627399805652e-13,1.52910277151583e-14,4.636401925860144e-13,-1.109467915365434e-13,7.293730339694965e-14
1.5859795505549668e-14,1.0589153546486245e-13,-5.484470923077386e-13,3.626043964398685e-13,3.302473213450471e-13,2.25582341681261e-14,5.3471640624382314e-14,-8.978711424601323e-13,-9.035883833847741e-14,8.263102000503052e-13,-5.55656594534943e-13,4.0824634955254064e-13,-6.667557874099741e-13,5.769846984634088e-13,-3.7984208483420834e-13,-2.741722878250623e-12,2.1491287587240492e-13,1.7642873038658774e-14,1.5337437236727015e-12,2.5208866036622594e-13,2.268759634399519e-13,3.7108166698858394e-13,1.5351164964310674e-14,4.654644121295217e-13,-1.1138344751075368e-13,7.322425210791846e-14
1.5931578685733994e-14,1.0637047718085077e-13,-5.509280083018616e-13,3.6424466918884233e-13,3.317410529879588e-13,2.266030169658446e-14,5.371345746192313e-14,-9.019326821121719e-13,-9.076768659157005e-14,8.300480887839224e-13,-5.581703429041221e-13,4.1009302092985467e-13,-6.697718588895832e-13,5.795946015568172e-13,-3.815603831674996e-13,-2.7541251116193258e-12,2.1588496044703877e-13,1.7722890662314587e-14,1.5406807457715849e-12,2.5322899688163557e-13,2.279022177148688e-13,3.727602042719867e-13,1.5420588015036194e-14,4.675699523790294e-13,-1.1188734676980884e-13,7.35554597495098e-14
1.5977721084860007e-14,1.0667821513320111e-13,-5.525222289243854e-13,3.6529860686628366e-13,3.327008748308027e-13,2.272587098657167e-14,5.386885478864327e-14,-9.045425867235056e-13,-9.10304296534034e-14,8.324499071749031e-13,-5.597857985232877e-13,4.1127954680053964e-13,-6.717098867542889e-13,5.812714725047959e-13,-3.8266457590741963e-13,-2.7620947026159093e-12,2.1650952072053398e-13,1.7774373020965296e-14,1.5451377779632638e-12,2.539616394664986e-13,2.2856161302773336e-13,3.738387429953956e-13,1.546521005171524e-14,4.689228288066751e-13,-1.1221115939172163e-13,7.376827350477642e-14
1.600837317704392e-14,1.0688279375262181e-13,-5.535818613384213e-13,3.659990758760859e-13,3.333389052034735e-13,2.2769480578315327e-14,5.397218291985981e-14,-9.062773239192091e-13,-9.120503199377197e-14,8.340463367652542e-13,-5.608594538939883e-13,4.1206821951318177e-13,-6.729980745494357e-13,5.823859848195378e-13,-3.8339846229069057e-13,-2.767391945769978e-12,2.16924722497041e-13,1.7808521089493357e-14,1.548100711325614e-12,2.5444874791051196e-13,2.289999333040664e-13,3.745555963520093e-13,1.5494865688551748e-14,4.698219797794499e-13,-1.1242642238144717e-13,7.390972340521194e-14
1.603371008253583e-14,1.0705162051049235e-13,-5.544565716911431e-13,3.665773094354534e-13,3.3386549212738046e-13,2.2805470309204455e-14,5.405745372883788e-14,-9.077093160440317e-13,-9.134920367510686e-14,8.353640982349179e-13,-5.617458919236875e-13,4.1271918079496874e-13,-6.740613586290924e-13,5.833058436400108e-13,-3.840043186586384e-13,-2.7717646910605785e-12,2.172673642933902e-13,1.7836866466758003e-14,1.5505457834900369e-12,2.548507403201283e-13,2.293617159095229e-13,3.7514731914620057e-13,1.5519350052931497e-14,4.705641959452022e-13,-1.1260410975971302e-13,7.402647900416786e-14
1.6068754308226495e-14,1.0728538920570748e-13,-5.556674941408652e-13,3.673778111128607e-13,3.3459459249171967e-13,2.285530043524588e-14,5.417553377941944e-14,-9.096917326672933e-13,-9.154872945919571e-14,8.371884127474873e-13,-5.629728568532528e-13,4.13620438036932e-13,-6.755333998951969e-13,5.845794162628957e-13,-3.848429888760821e-13,-2.7778182099921606e-12,2.17741808248852e-13,1.787595955714015e-14,1.5539315034772157e-12,2.5540734768056593e-13,2.298626085422284e-13,3.759665355653499e-13,1.5553248492124347e-14,4.715917358072498e-13,-1.1285007327319658e-13,7.418812963602128e-14
1.608035656975076e-14,1.0736253885259879e-13,-5.560673814330072e-13,3.6764199423183193e-13,3.3483525417000917e-13,2.2871736627342144e-14,5.4214538324705896e-14,-9.10346373351599e-13,-9.161466724633695e-14,8.37790668486348e-13,-5.633783577437076e-13,4.1391783309541195e-13,-6.760194034031368e-13,5.849995377533874e-13,-3.851200246213861e-13,-2.7798173912629765e-12,2.178983348163616e-13,1.7889002111592885e-14,1.555048420697395e-12,2.555909871887844e-13,2.300279143874292e-13,3.762369051859508e-13,1.5564443765451676e-14,4.719308158833067e-13,-1.1293138679035307e-13,7.424147016750399e-14
1.6075098697206405e-14,1.0732740758269269e-13,-5.558854435629693e-13,3.6752161040853653e-13,3.3472570900258336e-13,2.286427228770919e-14,5.419681784443624e-14,-9.10048513351469e-13,-9.158470872743253e-14,8.375165070844615e-13,-5.631940583333893e-13,4.137823316038747e-13,-6.757981983282843e-13,5.848079385784367e-13,-3.849940019790165e-13,-2.7789078723909983e-12,2.178270216760995e-13,1.788317623284542e-14,1.5545393791666558e-12,2.55507397760277e-13,2.2995262980314075e-13,3.7611372613159947e-13,1.555935779799184e-14,4.717762728737208e-13,-1.1289445898952377e-13,7.42171623999634e-14
1.6050659026880546e-14,1.0716396861891389e-13,-5.550392788743896e-13,3.6696185643797214e-13,3.3421603805585255e-13,2.2829414600588872e-14,5.411433235796374e-14,-9.086632005507106e-13,-9.144538645488788e-14,8.36241333236469e-13,-5.623372962085999e-13,4.131520759276066e-13,-6.747693710493202e-13,5.839170852857363e-13,-3.8440810066062755e-13,-2.7746780112799527e-12,2.1749519722213084e-13,1.7856077494722604e-14,1.5521712543096869e-12,2.5511811835607033e-13,2.2960239420704583e-13,3.7554092408881457e-13,1.5535675292601887e-14,4.710577126683365e-13,-1.1272276572172647e-13,7.410411507859663e-14
1.60434270721996e-14,1.0711601799744619e-13,-5.547906458056456e-13,3.6679742401310955e-13,3.340664752117829e-13,2.2819214996285182e-14,5.40901073480037e-14,-9.082561543938741e-13,-9.140441719886326e-14,8.358668398154297e-13,-5.620851625823844e-13,4.12967066892864e-13,-6.744672348083021e-13,5.836556934074665e-13,-3.8423580589292615e-13,-2.7734349781598573e-12,2.1739787285463513e-13,1.7847898463999857e-14,1.5514766963461874e-12,2.550039859604223e-13,2.294995693777885e-13,3.7537269453640636e-13,1.5528726934959516e-14,4.708466788775728e-13,-1.1267223678621835e-13,7.407092320668654e-14
1.605315104161575e-14,1.0718066913392435e-13,-5.551257067789883e-13,3.6701882549389444e-13,3.342681303169666e-13,2.2833019462527663e-14,5.4122793698055665e-14,-9.088046847410563e-13,-9.145965346491513e-14,8.36371524772923e-13,-5.624248525994049e-13,4.1321632414401264e-13,-6.74874466860819e-13,5.840077376554427e-13,-3.8446791051788495e-13,-2.7751100901658088e-12,2.1752908302774494e-13,1.7858851742396497e-14,1.5524128365833248e-12,2.5515799823105745e-13,2.2963813371607613e-13,3.755992643119968e-13,1.5538099749452833e-14,4.711308357146451e-13,-1.1274037317615361e-13,7.411562469453881e-14
1.6053486204361137e-14,1.071825695836796e-13,-5.55135833980437e-13,3.6702544042972973e-13,3.3427409078985187e-13,2.283345866541016e-14,5.412377213701243e-14,-9.088212599493903e-13,-9.146138397061478e-14,8.36386696335743e-13,-5.624353717575486e-13,4.1322373091877673e-13,-6.748866854944114e-13,5.840180127192458e-13,-3.844749927424345e-13,-2.775160804129185e-12,2.1753295293286122e-13,1.7859388944634676e-14,1.5524401552309754e-12,2.5516264519582044e-13,2.296422818151988e-13,3.756059967607957e-13,1.5538371903380902e-14,4.711392782037965e-13,-1.1274251689566402e-13,7.411694363662366e-14
1.6030211242967978e-14,1.0702682983209559e-13,-5.543295576909709e-13,3.664922443573244e-13,3.337884464026982e-13,2.2800282375152416e-14,5.404514164128604e-14,-9.07501269758803e-13,-9.132863260453174e-14,8.351717843938841e-13,-5.616188337608941e-13,4.126233501237426e-13,-6.739063740962359e-13,5.831693855196954e-13,-3.839166704405203e-13,-2.771130203175264e-12,2.1721683712543503e-13,1.7833642449684642e-14,1.550184005149964e-12,2.5479187417826274e-13,2.2930863982768476e-13,3.750603126008824e-13,1.551580392267884e-14,4.704547976136937e-13,-1.1257884057050104e-13,7.40092536573851e-14
1.601469911640434e-14,1.0692325794064153e-13,-5.537931871756354e-13,3.6613743638156647e-13,3.3346545415949795e-13,2.2778205460225087e-14,5.3992861641465635e-14,-9.066231444807605e-13,-9.124030654481445e-14,8.343635485115293e-13,-5.610755905670815e-13,4.1222391018374173e-13,-6.732542834569415e-13,5.826048246612017e-13,-3.835452202602422e-13,-2.7684488995682696e-12,2.1700656951042626e-13,1.7816379713503524e-14,1.5486833905772986e-12,2.545452212047309e-13,2.2908666494788333e-13,3.7469724965920173e-13,1.550079664404671e-14,4.699993471271416e-13,-1.1246997598770887e-13,7.393760398728322e-14
1.6001723308790874e-14,1.0683666062424311e-13,-5.533446828684918e-13,3.658407523392485e-13,3.3319539586948997e-13,2.27597527991241e-14,5.394914891887636e-14,-9.058888714721278e-13,-9.116644657504796e-14,8.336877349444358e-13,-5.606212944995977e-13,4.1188992307417983e-13,-6.727090317609094e-13,5.82132774651104e-13,-3.8323460186432677e-13,-2.766206819107635e-12,2.1683076725658736e-13,1.7801926049944107e-14,1.5474287328516736e-12,2.543390105677076e-13,2.289010637201985e-13,3.7439366740468305e-13,1.54882494813535e-14,4.696185112361143e-13,-1.1237893662786051e-13,7.387769390593125e-14
1.600943416319696e-14,1.0688810101693126e-13,-5.536111701447166e-13,3.6601680016505965e-13,3.33355847806768e-13,2.2770717224955543e-14,5.397514673210119e-14,-9.063251271119318e-13,-9.121038142750425e-14,8.340891438681886e-13,-5.60891399250173e-13,4.1208815647862104e-13,-6.73032974635539e-13,5.82412868024196e-13,-3.8341917383490563e-13,-2.7675390347474996e-12,2.169351339398862e-13,1.7810526046988713e-14,1.5481734735395983e-12,2.544614613007817e-13,2.2901124387081584e-13,3.7457385703864784e-13,1.5495714390898642e-14,4.698444915304874e-13,-1.1243310259655221e-13,7.39132455753338e-14
1.6030802380753415e-14,1.0703064713719786e-13,-5.54349566285046e-13,3.665048754273504e-13,3.3380044124218544e-13,2.2801103592723507e-14,5.4047155728670416e-14,-9.075339586699008e-13,-9.13320594387308e-14,8.352015459503979e-13,-5.61639610902173e-13,4.1263767883836757e-13,-6.739305933263138e-13,5.831893849170133e-13,-3.839305778811003e-13,-2.771230355091441e-12,2.1722442310050345e-13,1.7834361499698824e-14,1.5502378719275718e-12,2.548008572618534e-13,2.2931665653458256e-13,3.750733553651695e-13,1.551638752428339e-14,4.704709955138493e-13,-1.1258310189059902e-13,7.401180670010162e-14
1.604116664444298e-14,1.070996144619749e-13,-5.547069795451122e-13,3.6674102742106495e-13,3.340155741521803e-13,2.2815808425839692e-14,5.40820199690513e-14,-9.081190723109744e-13,-9.139098259037033e-14,8.357398783881879e-13,-5.620019517164126e-13,4.1290353863848356e-13,-6.743649980077888e-13,5.835649557589312e-13,-3.8417815858673094e-13,-2.7730171610315204e-12,2.1736436529241197e-13,1.7845998125880323e-14,1.5512364294695308e-12,2.5496506375007635e-13,2.2946443439750735e-13,3.7531503707612257e-13,1.5526395268917495e-14,4.707741002657582e-13,-1.1265575666883513e-13,7.405949040912479e-14
1.6046398930414785e-14,1.0713439244784609e-13,-5.548873075870162e-13,3.6686002669455373e-13,3.34124074955099e-13,2.2823201352277732e-14,5.409961574171541e-14,-9.084142615046331e-13,-9.142075015395058e-14,8.360113674396348e-13,-5.621849677386745e-13,4.1303750702940295e-13,-6.745841435877144e-13,5.837542068999165e-13,-3.843031200828221e-13,-2.7739187317748007e-12,2.1743487570920082e-13,1.78518765423794e-14,1.5517395724602572e-12,2.5504776128508265e-13,2.295389023965221e-13,3.7543684953787353e-13,1.553144651063446e-14,4.709268411878217e-13,-1.1269247761279649e-13,7.408351598493458e-14
1.6014669663133445e-14,1.0692264891595193e-13,-5.537905351731542e-13,3.6613481321966266e-13,3.3346370955947465e-13,2.277810724501511e-14,5.3992700672725414e-14,-9.066187108804561e-13,-9.124006268823072e-14,8.343589306418461e-13,-5.610737297705924e-13,4.1222107216735023e-13,-6.732508133114725e-13,5.826003000790943e-13,-3.8354348061128004e-13,-2.7684358652195407e-12,2.1700511539893158e-13,1.781654404991146e-14,1.5486724975179159e-12,2.5454369876953467e-13,2.2908518939035755e-13,3.7469471197186985e-13,1.5500755397939035e-14,4.699959169566848e-13,-1.1246974104605111e-13,7.393707268171949e-14
1.5995418448959077e-14,1.0679389760772976e-13,-5.531238609652879e-13,3.6569393400909e-13,3.330622073764865e-13,2.2750702880841258e-14,5.392772094422394e-14,-9.055272825474517e-13,-9.11302505182389e-14,8.333543748115818e-13,-5.603984462714573e-13,4.1172468783267056e-13,-6.724402273730617e-13,5.818985608573594e-13,-3.8308177980387103e-13,-2.76510316694553e-12,2.167437961900818e-13,1.7795235421798048e-14,1.5468073998338119e-12,2.5423725602555276e-13,2.2880936484479965e-13,3.7424352777423326e-13,1.5482099063702372e-14,4.694299348099018e-13,-1.1233439356427074e-13,7.38480384985879e-14
1.6013526939851153e-14,1.0691454734063117e-13,-5.537489509015032e-13,3.661070913833534e-13,3.3343852506784037e-13,2.277642965613983e-14,5.39886840294235e-14,-9.065506203108724e-13,-9.123326573297144e-14,8.342960190642569e-13,-5.610319395664795e-13,4.1218983195995324e-13,-6.732000432663015e-13,5.82555753033637e-13,-3.8351473455892784e-13,-2.768228093062519e-12,2.1698864880165987e-13,1.7815504190590292e-14,1.5485546231344268e-12,2.5452454798722845e-13,2.290678966464811e-13,3.7466634427286324e-13,1.549959917968306e-14,4.699602481764207e-13,-1.1246139659782552e-13,7.393146701373334e-14
1.605374453833814e-14,1.0718281198214716e-13,-5.551385773207413e-13,3.6702572537454385e-13,3.342752018872123e-13,2.2833611105447516e-14,5.4124187168400704e-14,-9.088255961760458e-13,-9.146224182870622e-14,8.363895588188974e-13,-5.6244002176457e-13,4.1322408658290133e-13,-6.748893287662386e-13,5.8401726230323e-13,-3.8447719377312894e-13,-2.77517501654702e-12,2.1753310525530563e-13,1.786037317911417e-14,1.5524399455635519e-12,2.5516329003666534e-13,2.296427074163766e-13,3.7560644919109953e-13,1.5538493261773784e-14,4.711394236398069e-13,-1.127436851639048e-13,7.411696947829399e-14
1.613336840425545e-14,1.0771408248626791e-13,-5.57890519822536e-13,3.6884503678179135e-13,3.3593215384435713e-13,2.2946808579406145e-14,5.439249328075259e-14,-9.133308303467561e-13,-9.191569416987377e-14,8.405355747021579e-13,-5.652284235108802e-13,4.152723475057606e-13,-6.782347720495525e-13,5.869119238367611e-13,-3.863831906255662e-13,-2.788932211196991e-12,2.186113307207617e-13,1.7949113309629676e-14,1.5601345749426151e-12,2.5642810453405927e-13,2.3078102381573085e-13,3.774682776336245e-13,1.5615522422424913e-14,4.73474769623829e-13,-1.1330264107365317e-13,7.44843492581946e-14
1.6170608439235972e-14,1.0796254665416602e-13,-5.591775278022129e-13,3.69695832923396e-13,3.367070700960122e-13,2.2999770564704826e-14,5.451799112025269e-14,-9.154378079973057e-13,-9.212775909277303e-14,8.424745381307284e-13,-5.665324832217143e-13,4.1623024441655366e-13,-6.797993360385009e-13,5.882655544588941e-13,-3.8727456152171366e-13,-2.795366117177781e-12,2.1911560149491135e-13,1.7990634976792956e-14,1.5637331347399397e-12,2.5701970170199366e-13,2.3131339403769824e-13,3.7833896536141205e-13,1.5651545172428934e-14,4.745668755707862e-13,-1.1356407762225976e-13,7.465615497180852e-14
1.620004228710083e-14,1.0815871928638024e-13,-5.601938861762101e-13,3.7036761411638266e-13,3.3731886826690115e-13,2.304158904348675e-14,5.461708121766379e-14,-9.171016943091743e-13,-9.229529377230295e-14,8.440056796262102e-13,-5.67562665335132e-13,4.1698656278343634e-13,-6.810348626455436e-13,5.893342407701013e-13,-3.8797860866624196e-13,-2.8004472450382563e-12,2.1951373782156265e-13,1.8023543530914214e-14,1.5665740822696764e-12,2.574868146471225e-13,2.3173375404798575e-13,3.7902642164129255e-13,1.5679960293797903e-14,4.754291693639726e-13,-1.137707004008072e-13,7.479178870385835e-14
1.6218784282504422e-14,1.0828349775794179e-13,-5.608406720145018e-13,3.707950742923195e-13,3.377081133774447e-13,2.306812297296504e-14,5.468004724576419e-14,-9.181605008689016e-13,-9.240204141151892e-14,8.449800212280015e-13,-5.682185064231532e-13,4.1746769922063433e-13,-6.818211276970304e-13,5.900144205378303e-13,-3.884267236470495e-13,-2.8036805152516744e-12,2.1976690263735894e-13,1.8044514518367272e-14,1.5683807439788587e-12,2.577836731336144e-13,2.320010895080379e-13,3.794638291787696e-13,1.569805872122053e-14,4.759778967275761e-13,-1.1390214611861752e-13,7.487807535728481e-14
1.6233167372934768e-14,1.0838001736461475e-13,-5.613403344649815e-13,3.7112514805358407e-13,3.38009108337489e-13,2.3088617552041042e-14,5.4728769150315614e-14,-9.18978454456261e-13,-9.24844208595839e-14,8.457327879752421e-13,-5.68724816593216e-13,4.1783944820100505e-13,-6.824287544795282e-13,5.905401255243248e-13,-3.887727733121199e-13,-2.8061783539493313e-12,2.1996266190122113e-13,1.8060266321296796e-14,1.5697780442508729e-12,2.5801313326742704e-13,2.322076393420126e-13,3.7980172759345214e-13,1.571205502712354e-14,4.764016991290667e-13,-1.1400368809306328e-13,7.494474078110323e-14
1.6249260695609542e-14,1.0848791133473646e-13,-5.61898838530896e-13,3.714942798895046e-13,3.3834557537409525e-13,2.31115889625602e-14,5.478323370071811e-14,-9.198927690291987e-13,-9.257644975523617e-14,8.465743287400304e-13,-5.692904975568068e-13,4.1825518071002097e-13,-6.831079077259061e-13,5.911278779993166e-13,-3.891595025402559e-13,-2.8089702685736827e-12,2.201815901391121e-13,1.8077971589973663e-14,1.5713405487464562e-12,2.5826988988235565e-13,2.324386505778652e-13,3.8017956180957864e-13,1.5727699254559766e-14,4.768756123709741e-13,-1.1411710596366567e-13,7.501929735387848e-14
1.6255760145890905e-14,1.0853125433183088e-13,-5.621235551390016e-13,3.7164246704799797e-13,3.38480784026033e-13,2.3120748538303663e-14,5.4805150834579476e-14,-9.20260594992714e-13,-9.261357525537724e-14,8.46912589537477e-13,-5.695187057754074e-13,4.184220151307751e-13,-6.833810498133044e-13,5.913637304077288e-13,-3.893152715234661e-13,-2.810093807211747e-12,2.202693946909971e-13,1.8085180434149402e-14,1.571967282889464e-12,2.5837274051750505e-13,2.32531359574729e-13,3.803312870201373e-13,1.573399271007641e-14,4.770658579578811e-13,-1.1416291242567366e-13,7.504921486246331e-14
1.6257817439014817e-14,1.0854556490285425e-13,-5.621974681100264e-13,3.716909037604036e-13,3.3852538809683236e-13,2.31236735891643e-14,5.4812357404644025e-14,-9.203815163627507e-13,-9.262585421724243e-14,8.470237989279996e-13,-5.695938924174031e-13,4.1847667636133764e-13,-6.834711116819957e-13,5.914414277873341e-13,-3.8936652310317327e-13,-2.810463365102709e-12,2.2029821990046766e-13,1.8087149913528176e-14,1.5721734074673953e-12,2.5840626177379204e-13,2.3256167110979334e-13,3.8038100368676157e-13,1.573607168597198e-14,4.771281651200239e-13,-1.1417805945117465e-13,7.505900393621731e-14
1.6264863878583578e-14,1.0859352987790559e-13,-5.624453880359392e-13,3.7185445151325213e-13,3.386749148544387e-13,2.3133771996421008e-14,5.483652807025018e-14,-9.207873130554783e-13,-9.266677357373537e-14,8.473973395014679e-13,-5.698450839567127e-13,4.18661022696514e-13,-6.837728619187049e-13,5.917025666943518e-13,-3.895381991155199e-13,-2.8117026862546026e-12,2.2039536696431992e-13,1.8094524864172864e-14,1.5728672054676418e-12,2.5851991020230465e-13,2.3266402934578514e-13,3.8054854460838376e-13,1.5743025635920976e-14,4.773382843513717e-13,-1.1422848046767658e-13,7.509204977879122e-14
1.6263950863180728e-14,1.0858827318194169e-13,-5.62417587986938e-13,3.718358986817099e-13,3.3865845774133506e-13,2.3132599041203326e-14,5.4833824212743377e-14,-9.20741762206091e-13,-9.266221211841373e-14,8.473556108691819e-13,-5.698166446849454e-13,4.1864035193532013e-13,-6.837393948072415e-13,5.916737960125282e-13,-3.895188329301219e-13,-2.8115635763732925e-12,2.203846016162538e-13,1.809311868894027e-14,1.572790694969052e-12,2.585071289149933e-13,2.3265247709041717e-13,3.8052968166975363e-13,1.574226291498225e-14,4.773146097992525e-13,-1.1422281705413465e-13,7.508832622781039e-14
1.6252412047875288e-14,1.0851149727421503e-13,-5.620197026575639e-13,3.7157279939435163e-13,3.3841899661523057e-13,2.3116266820749913e-14,5.4795048296819763e-14,-9.200903772462023e-13,-9.259665227741709e-14,8.467562398503652e-13,-5.694133242258983e-13,4.183442439302693e-13,-6.832557870051718e-13,5.912553363577603e-13,-3.8924318055408997e-13,-2.809574448015099e-12,2.202287860883332e-13,1.808018315082604e-14,1.5716786598670745e-12,2.583244102524923e-13,2.3248791940112873e-13,3.8026046723066254e-13,1.5731133361933366e-14,4.769769071594532e-13,-1.1414198765565066e-13,7.503520698080812e-14
1.6256121902089667e-14,1.0853593021454536e-13,-5.621465084641047e-13,3.716565531563581e-13,3.384952495867516e-13,2.3121506611788798e-14,5.4807423295200806e-14,-9.202979711714445e-13,-9.261757604467896e-14,8.46947162139848e-13,-5.695419845576126e-13,4.18438500397505e-13,-6.834098092454972e-13,5.913883125969371e-13,-3.8933103810861057e-13,-2.8102084041868654e-12,2.2027837944915518e-13,1.8084475021965462e-14,1.5720323499937461e-12,2.58382691401371e-13,2.325403396135552e-13,3.8034616013666663e-13,1.5734685155733653e-14,4.770843627031268e-13,-1.1416778490393893e-13,7.505211264176858e-14
1.626481696813362e-14,1.0859366238231694e-13,-5.62445765818906e-13,3.7185430037700577e-13,3.3867534440949263e-13,2.3133839993336187e-14,5.483661999540878e-14,-9.207878884153005e-13,-9.266690746746552e-14,8.473978908240693e-13,-5.698453801473706e-13,4.1866110978262116e-13,-6.837734834971557e-13,5.917026726768311e-13,-3.8953833618879617e-13,-2.8117044946362422e-12,2.2039555075877015e-13,1.8094306540527362e-14,1.5728683094360735e-12,2.5852024283636597e-13,2.326640958943049e-13,3.8054851897763737e-13,1.574306181873054e-14,4.773381471164969e-13,-1.142286237141338e-13,7.509203895802108e-14
1.627500529579984e-14,1.0866134325332722e-13,-5.62796626091871e-13,3.7208610431730715e-13,3.388864800366395e-13,2.314826672864073e-14,5.487083706276294e-14,-9.213622698825923e-13,-9.27247696178531e-14,8.479263080550778e-13,-5.702011841020259e-13,4.189220410589789e-13,-6.841998840233949e-13,5.920712566195209e-13,-3.8978141153254304e-13,-2.8134585607793807e-12,2.2053287551133127e-13,1.8105792679033666e-14,1.573848162543299e-12,2.586813748486686e-13,2.3280913613968775e-13,3.8078573907139643e-13,1.5752884184189265e-14,4.776356592552132e-13,-1.1429996603570038e-13,7.513883909464267e-14
1.6280501699904345e-14,1.0869795814294607e-13,-5.629863157498631e-13,3.722114348746877e-13,3.3900068953660865e-13,2.3156096643013005e-14,5.488934972991639e-14,-9.216728121137764e-13,-9.275603679268854e-14,8.482120546187198e-13,-5.703934123667861e-13,4.1906317499746484e-13,-6.844304560741276e-13,5.922705858379091e-13,-3.89912776974188e-13,-2.8144068568761397e-12,2.206071892656995e-13,1.811196061117892e-14,1.5743783432897421e-12,2.5876862983385405e-13,2.3288759556852286e-13,3.8091400766675256e-13,1.5758196173741396e-14,4.777965204724506e-13,-1.1433852183745731e-13,7.516414844818714e-14
1.628001180039586e-14,1.086930896040743e-13,-5.629701884752484e-13,3.72182773666883e-13,3.3898726417635057e-13,2.3154218103355586e-14,5.488743536321178e-14,-9.216437069970023e-13,-9.276022628673009e-14,8.48179353218095e-13,-5.703981283297082e-13,4.1903350700691624e-13,-6.844119969030109e-13,5.922294638294165e-13,-3.899058399552753e-13,-2.8143306709225095e-12,2.205919526560194e-13,1.8111574209608728e-14,1.5742615559834387e-12,2.587503952584477e-13,2.3287119260845575e-13,3.808870961238038e-13,1.5757661508340925e-14,4.777607406171353e-13,-1.143434711332589e-13,7.515773254881034e-14
