0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.3415356167743175e-08,1.703182474610017e-08,1.8322152940585396e-08,7.3973248145556625e-09,1.7884795144820676e-08,8.557341574921325e-09,1.7166103356954133e-08,6.665498089116308e-09,1.5745907295151355e-08,1.2253200251564576e-08,1.7723339574949664e-08,1.2054808363176701e-08,1.9412993545147438e-08,1.4512240252416935e-08,1.9370042906144853e-08,1.2949888133508e-08,1.1332756652661228e-08,7.51687415998027e-09,1.674775190011147e-08,8.628391431398799e-09,1.814936318465138e-08,9.092755974007139e-09,1.6201096408908618e-08,1.7738903094956082e-08,1.598809733347361e-08,1.1616243202757502e-08
1.3507538588811392e-08,1.7154269657029996e-08,1.8468602495056136e-08,7.470409106521804e-09,1.8019162525702415e-08,8.623395581336522e-09,1.7301858323120378e-08,6.730222225740008e-09,1.5863129367797173e-08,1.235476984357358e-08,1.7857193150542482e-08,1.2154636218911993e-08,1.95590858077256e-08,1.4639372399782108e-08,1.951162834815836e-08,1.3064227529385522e-08,1.1423130415899711e-08,7.565891459649956e-09,1.6871737614288645e-08,8.684356685645053e-09,1.8273486844843927e-08,9.17455972503606e-09,1.6311580807200947e-08,1.7874866862137907e-08,1.610897145703295e-08,1.1710699614540283e-08
1.3564480430198929e-08,1.722949279185606e-08,1.8563955588608346e-08,7.525132086340739e-09,1.8104120474116035e-08,8.665956042060437e-09,1.7388728021731077e-08,6.778353150011494e-09,1.593723270172408e-08,1.2424231393796918e-08,1.7941815260514234e-08,1.2221954511839639e-08,1.9650940077801577e-08,1.4729745158508144e-08,1.9600542055683795e-08,1.3144284612159527e-08,1.1483770816273958e-08,7.595729082258983e-09,1.6950139656794136e-08,8.718761989098486e-09,1.83451682611634e-08,9.232561873173476e-09,1.6376107160461026e-08,1.796390663654959e-08,1.618588375843827e-08,1.1771787359462915e-08
1.3444350444236106e-08,1.7061133910044746e-08,1.8393350468621524e-08,7.487483873148703e-09,1.793389230671448e-08,8.587269568896642e-09,1.7218992840288237e-08,6.742996211249606e-09,1.5789419372185322e-08,1.2330531423741606e-08,1.7771437270435377e-08,1.212191261568893e-08,1.9461204269575697e-08,1.4634678708374946e-08,1.9419507825383056e-08,1.3048237661445871e-08,1.1393148186342572e-08,7.530771093975615e-09,1.6794569184607467e-08,8.647268844502434e-09,1.814245053196321e-08,9.16874288481857e-09,1.6201983142313036e-08,1.7814285215648528e-08,1.6035992815891446e-08,1.1656784893965576e-08
1.3429220092973565e-08,1.7024593640250527e-08,1.8350452387956284e-08,7.484738276752013e-09,1.789621383140861e-08,8.569920080935248e-09,1.717187570283319e-08,6.74000982368777e-09,1.575874709150765e-08,1.2315989878631674e-08,1.7731852100847215e-08,1.2100835126626243e-08,1.941617265560256e-08,1.4624512172887695e-08,1.9384517272022698e-08,1.3029415459066032e-08,1.1378748643090369e-08,7.52633748923527e-09,1.6763662022349764e-08,8.644639300550384e-09,1.808931679928142e-08,9.157054372653546e-09,1.6160373868068832e-08,1.7790318921166824e-08,1.6003358404771376e-08,1.162256686816841e-08
1.3502085153149803e-08,1.7099595863474152e-08,1.8426590768581545e-08,7.528757281429401e-09,1.797527832521318e-08,8.608232394505229e-09,1.7236557720397914e-08,6.779293263616067e-09,1.5830954218072576e-08,1.2380599092707263e-08,1.780788842941255e-08,1.2157710011418579e-08,1.949800173602658e-08,1.4707544546516386e-08,1.9476204538847445e-08,1.3093889965524655e-08,1.1437729689277413e-08,7.571320065982786e-09,1.6842116156243628e-08,8.698682443104716e-09,1.8155704864136897e-08,9.203553188044579e-09,1.6225400445713094e-08,1.7881739675516115e-08,1.6074972264457478e-08,1.1663761428573344e-08
1.3669730792852381e-08,1.729699949811175e-08,1.86517390038184e-08,7.653379912745862e-09,1.8190063970643608e-08,8.714071972803432e-09,1.743721836009329e-08,6.890013741464463e-09,1.6022023135547688e-08,1.2552423623432248e-08,1.801914240436276e-08,1.231877567127553e-08,1.97261106736762e-08,1.4928286208674145e-08,1.971170985449601e-08,1.3279538263470712e-08,1.1592183453236156e-08,7.667292784342904e-09,1.7046939333865333e-08,8.8119730427264e-09,1.8341436460854978e-08,9.337804296729092e-09,1.6398127914586812e-08,1.811477046557404e-08,1.6269435136884853e-08,1.1799756685502922e-08
1.343189729487156e-08,1.708696591858434e-08,1.8445124051261654e-08,7.498442563885806e-09,1.796680859331839e-08,8.603421511300779e-09,1.728028418469357e-08,6.750981958588661e-09,1.581266168844603e-08,1.2343703428479098e-08,1.780837293429449e-08,1.2146415003210723e-08,1.9506849156392198e-08,1.4645711942056893e-08,1.9439434095389322e-08,1.3078482690756068e-08,1.1402030007537478e-08,7.512660530387712e-09,1.6814760347730647e-08,8.62192145547528e-09,1.8188701878321483e-08,9.18722751687807e-09,1.6231517916826256e-08,1.7825364399112868e-08,1.60640868944321e-08,1.170561641904883e-08
1.3468126865011542e-08,1.711425507127374e-08,1.8463697439249838e-08,7.512545522175003e-09,1.799324169401276e-08,8.615683443829006e-09,1.7292064654701455e-08,6.763712208504686e-09,1.583877788171592e-08,1.2367603718738752e-08,1.7831958147749512e-08,1.2163472496554637e-08,1.9531721711493666e-08,1.4676971644934978e-08,1.9475421880552816e-08,1.3097028934620143e-08,1.1424735237154203e-08,7.537978302383646e-09,1.684436125099587e-08,8.65322400832362e-09,1.8207664367658878e-08,9.200641604191707e-09,1.625395320657362e-08,1.786254589975866e-08,1.6088144229395906e-08,1.1710005684679386e-08
1.3582210390743731e-08,1.7242197535993558e-08,1.8603587023957258e-08,7.590481296316977e-09,1.8130733853980943e-08,8.682966652714593e-09,1.7414987766350065e-08,6.833123138415935e-09,1.5962231380515028e-08,1.2477985963690707e-08,1.7966156992329747e-08,1.226479041212805e-08,1.9676549602090156e-08,1.481857400456063e-08,1.9629251230358896e-08,1.321297703241562e-08,1.1524613569658413e-08,7.605260478322673e-09,1.6977324258130453e-08,8.733176053700672e-09,1.832592842382935e-08,9.284295870985395e-09,1.636580623100096e-08,1.8014838617862106e-08,1.6212589537099422e-08,1.1791655359491301e-08
1.3648377202391523e-08,1.730838650754758e-08,1.8668878169323763e-08,7.628673217374651e-09,1.8199963666046457e-08,8.716399149743196e-09,1.7469703854345513e-08,6.867266129652339e-09,1.6025853592835806e-08,1.25348657803984e-08,1.803239602166562e-08,1.2314118248536154e-08,1.9747728713790296e-08,1.4891683610451672e-08,1.9710622095662722e-08,1.3268649352367367e-08,1.1576777525027281e-08,7.64668705476971e-09,1.704670854806278e-08,8.783106652083337e-09,1.8383630319649557e-08,9.324450532720459e-09,1.6423029171195093e-08,1.8096094789989086e-08,1.627531615384061e-08,1.182589020214603e-08
1.3741551263130463e-08,1.7427454925105053e-08,1.8811038234509397e-08,7.704197112090847e-09,1.8331074432476482e-08,8.781185609508625e-09,1.7599611257522187e-08,6.93408072851883e-09,1.61408806421539e-08,1.263741790924551e-08,1.8162508450246703e-08,1.2413208742115137e-08,1.9889115864759806e-08,1.5022145570629418e-08,1.9850260165706137e-08,1.3383178499518623e-08,1.1667917724818341e-08,7.697298835753471e-09,1.7168826227661003e-08,8.841673816571724e-09,1.8500203319181895e-08,9.407046759075894e-09,1.6528397492476253e-08,1.823260493422389e-08,1.639366859570343e-08,1.191584538451572e-08
1.3650195018230764e-08,1.7290389070545284e-08,1.8625619860774573e-08,7.603957501372454e-09,1.81734920297259e-08,8.701616343544155e-09,1.7425785637173726e-08,6.8452761150756816e-09,1.6005481193301658e-08,1.2512414571134765e-08,1.8002831095420086e-08,1.2286220895122203e-08,1.9715354072917243e-08,1.4859281117054753e-08,1.9691321655868173e-08,1.3231646174316712e-08,1.155887216249302e-08,7.654367447755843e-09,1.702698404827005e-08,8.793428422093489e-09,1.8361858751607916e-08,9.297755288327848e-09,1.6408361836904855e-08,1.8075702590404682e-08,1.6251008916504863e-08,1.1790879873889856e-08
1.3617664046202847e-08,1.722958567288744e-08,1.8535505403479974e-08,7.557189403638877e-09,1.810160635246175e-08,8.664798985408472e-09,1.7338839919866226e-08,6.803921343811559e-09,1.5945216744888745e-08,1.245678646470964e-08,1.792852442171964e-08,1.2226481341485382e-08,1.9634232619455838e-08,1.4787004701328712e-08,1.9622786460033193e-08,1.3159653489938745e-08,1.1510987470656379e-08,7.642725482566116e-09,1.696469879174665e-08,8.781600975529682e-09,1.8296685762984555e-08,9.245778639414798e-09,1.6354519000703665e-08,1.8008961723213856e-08,1.6185970300554283e-08,1.1726517714393234e-08
1.356443245855406e-08,1.714929049762374e-08,1.8462442387673605e-08,7.559047428843864e-09,1.8024653307024426e-08,8.630944315728393e-09,1.7261195611036318e-08,6.8041189355957605e-09,1.587904210275267e-08,1.2426911658897345e-08,1.7851037470069878e-08,1.2190198110421279e-08,1.9546316029480575e-08,1.4767724853417078e-08,1.9541410193837072e-08,1.3132640654214273e-08,1.1479068585515755e-08,7.614305652731188e-09,1.6895645214931855e-08,8.751716357168474e-09,1.8188778180365575e-08,9.230484587814986e-09,1.62642079348063e-08,1.7950502863013342e-08,1.6119469742943706e-08,1.1674551434945927e-08
1.3469975250419606e-08,1.701042458885832e-08,1.828560746796051e-08,7.473369521488919e-09,1.7869511763788303e-08,8.55395002429724e-09,1.7093772238847576e-08,6.727770213738547e-09,1.5745338061118372e-08,1.2311299418351339e-08,1.7694273137367615e-08,1.2072062228815929e-08,1.9374981283830375e-08,1.462200812725444e-08,1.9382771065426822e-08,1.2995890265916766e-08,1.1376354352692662e-08,7.568156932876986e-09,1.6755242353853633e-08,8.700039793754687e-09,1.804297252283321e-08,9.132910687266628e-09,1.6137918116092012e-08,1.779931903580741e-08,1.5979800675459807e-08,1.1555578410234908e-08
1.3261163933309036e-08,1.6813813924618493e-08,1.8093106509578677e-08,7.34844914277737e-09,1.766297016370183e-08,8.453024392026837e-09,1.6939245071438847e-08,6.615282265339273e-09,1.555393739223132e-08,1.2132588115204714e-08,1.749749300606033e-08,1.1920113675059686e-08,1.9167546222579365e-08,1.4387264851432767e-08,1.9135616752006803e-08,1.2823573543471226e-08,1.121204003909306e-08,7.434837681226831e-09,1.654464619500764e-08,8.537829518987316e-09,1.7882768876248746e-08,9.005484471865883e-09,1.5972962623833586e-08,1.7546436330326674e-08,1.5791316861274725e-08,1.1460583826116362e-08
1.3280554201123533e-08,1.6840761285681745e-08,1.81364799279806e-08,7.382713501059871e-09,1.7697268775775628e-08,8.47141478610447e-09,1.6977171978891802e-08,6.644991499813186e-09,1.5583547552905488e-08,1.2167762502814746e-08,1.7531887226472425e-08,1.195352114903185e-08,1.9204249382930113e-08,1.4437409062247669e-08,1.9169890821053732e-08,1.2867311726368573e-08,1.1241029362144613e-08,7.443773368024841e-09,1.657580893256895e-08,8.548391935363625e-09,1.790249065494761e-08,9.038101412489152e-09,1.5991339256339274e-08,1.7585796932459688e-08,1.5823031760661132e-08,1.1488491090168458e-08
1.3467916987585697e-08,1.704804907435008e-08,1.8361209373050636e-08,7.508864328112105e-09,1.7919634938737065e-08,8.580080425386642e-09,1.7173746978145366e-08,6.75743586639284e-09,1.5783781827843813e-08,1.23470631906008e-08,1.7748457136855803e-08,1.2117114487476886e-08,1.9437977780026792e-08,1.4667838651506685e-08,1.9419981255212643e-08,1.3054552035899177e-08,1.1403344402830233e-08,7.555043235703547e-09,1.6791627408196314e-08,8.680876732356184e-09,1.8092686239904683e-08,9.173072179420402e-09,1.617221921047723e-08,1.7833841214763005e-08,1.6024336524962436e-08,1.1618298489475274e-08
1.3090081069993687e-08,1.6547280356106735e-08,1.7761109635579968e-08,7.214217349192299e-09,1.737032521877137e-08,8.310294240984608e-09,1.6615862379872602e-08,6.4937355120614325e-09,1.5302627461279216e-08,1.1933023784455635e-08,1.7200203344650004e-08,1.170845319127511e-08,1.8838885366716076e-08,1.414559999477946e-08,1.8838623756423523e-08,1.258542737267091e-08,1.1032245682999018e-08,7.3542083693457795e-09,1.6282736435354238e-08,8.450174722913503e-09,1.758332149250286e-08,8.839904609912022e-09,1.5718787007358822e-08,1.727708686545142e-08,1.5529813418260873e-08,1.123147652204742e-08
1.3400922842630444e-08,1.691399980204826e-08,1.8178062827093288e-08,7.442603240740648e-09,1.776868019204209e-08,8.506328024431103e-09,1.6988115100449227e-08,6.696746896525059e-09,1.56569293182146e-08,1.2249915529941419e-08,1.7592059522740688e-08,1.200587704915712e-08,1.926226850709869e-08,1.4551637538252321e-08,1.927537649438496e-08,1.2927382314946305e-08,1.1317405777963765e-08,7.532126480282592e-09,1.666244374298646e-08,8.660011473676151e-09,1.7930113528058132e-08,9.08690937021185e-09,1.6040815282903315e-08,1.770799663092324e-08,1.5890289156607146e-08,1.1483636015854245e-08
1.3622007946902661e-08,1.7164596513824283e-08,1.8450257197260205e-08,7.588316917448566e-09,1.8036831704565715e-08,8.636979492560606e-09,1.72292127790427e-08,6.8267743542592205e-09,1.589742127760113e-08,1.246085187813109e-08,1.7854073030321833e-08,1.2200765000980097e-08,1.9545804628422203e-08,1.481976442202343e-08,1.9574730779917555e-08,1.3148504215571303e-08,1.1508732545560132e-08,7.662099356122015e-09,1.6920925710378765e-08,8.813912291197287e-09,1.8166441691161637e-08,9.24571927343293e-09,1.626279736452324e-08,1.8001355665161984e-08,1.6132578219695135e-08,1.1643723870022142e-08
1.3822612751138553e-08,1.738986177775339e-08,1.8697035911466853e-08,7.725475874145055e-09,1.8279025420410562e-08,8.755509711518642e-09,1.7446250683108027e-08,6.9489702091235634e-09,1.6114926673145757e-08,1.265514557345882e-08,1.8090532394551827e-08,1.237937137620654e-08,1.9801118644786415e-08,1.5068988177135468e-08,1.984551027980028e-08,1.3352876620384029e-08,1.1684348539307638e-08,7.780288286349639e-09,1.7154950294003483e-08,8.954296564087695e-09,1.837501325519108e-08,9.393124728716465e-09,1.6459957751449805e-08,1.8269320246963268e-08,1.635183529288628e-08,1.1787939877653656e-08
1.3881078480016078e-08,1.7503391941541585e-08,1.884715162227987e-08,7.7826351124221e-09,1.8405681389398222e-08,8.81770315460615e-09,1.759740918412019e-08,6.9987675708955135e-09,1.622028065782949e-08,1.273729566585883e-08,1.8220538103649327e-08,1.2471211556715358e-08,1.9946481689022293e-08,1.516345371126694e-08,1.9966530523478016e-08,1.3455344166599874e-08,1.1755360720430656e-08,7.80174393051321e-09,1.726237341758133e-08,8.973675320680844e-09,1.851021539448501e-08,9.465293992168434e-09,1.6570322393935938e-08,1.8375655438492815e-08,1.646437066045844e-08,1.1898099072282162e-08
1.3968938390774605e-08,1.75822007067734e-08,1.8904263034981296e-08,7.804758209646334e-09,1.8480570049386647e-08,8.851512719234306e-09,1.764351520811868e-08,7.0194234735165455e-09,1.6291494718481634e-08,1.2789940552160357e-08,1.8290039422754703e-08,1.25133648843679e-08,2.002196070642744e-08,1.5224303562791923e-08,2.0061740036209723e-08,1.3495358031502427e-08,1.1806920157861253e-08,7.860611920041903e-09,1.7340909752078093e-08,9.044550543472975e-09,1.8583914322990635e-08,9.492749904060515e-09,1.6644746053602577e-08,1.8464122240233097e-08,1.6531381151217692e-08,1.1921788082689215e-08
1.3906901837904265e-08,1.7484378659722134e-08,1.8763872391385643e-08,7.723397727055738e-09,1.836514750839469e-08,8.792348051393685e-09,1.7512227061148286e-08,6.9475248863164635e-09,1.6192945495469164e-08,1.2694177416416833e-08,1.8172467689052973e-08,1.2415968839087125e-08,1.9894356348888583e-08,1.50965231739828e-08,1.9947177201058497e-08,1.337614093584303e-08,1.1724219208679581e-08,7.833413926027292e-09,1.723770556364759e-08,9.014144037779827e-09,1.8487931674372257e-08,9.40634622029665e-09,1.65621234970603e-08,1.8348251920333055e-08,1.6426575036096874e-08,1.1826180707745052e-08
1.3951734848630016e-08,1.7527402575419317e-08,1.882279929457167e-08,7.778852900662713e-09,1.8417536082419903e-08,8.820355015184971e-09,1.755790487091393e-08,6.996065903809008e-09,1.624083184356731e-08,1.2753219270603272e-08,1.822302068569527e-08,1.2466807249300985e-08,1.9946598225159334e-08,1.5182743947972664e-08,2.0006361437456796e-08,1.3442701615527097e-08,1.1774631179787246e-08,7.860257766056091e-09,1.729009796273447e-08,9.047848659467353e-09,1.851087385559308e-08,9.456769741866623e-09,1.6588947408700908e-08,1.8418728345380358e-08,1.6475732479995905e-08,1.1857440861599124e-08
1.4027249712925401e-08,1.761522864885356e-08,1.893108914736583e-08,7.849712738753682e-09,1.8516771920995807e-08,8.870552326325906e-09,1.7652155064589595e-08,7.05849281724694e-09,1.6329105630113302e-08,1.2840827762638375e-08,1.832063336027356e-08,1.2547821269099093e-08,2.005110124697898e-08,1.5300380002995823e-08,2.011431185601312e-08,1.354049219523731e-08,1.1851525966428756e-08,7.902917069532155e-09,1.7384790887670457e-08,9.098800145029866e-09,1.8586023279024673e-08,9.528654472925506e-09,1.6660486524939948e-08,1.8531296528602962e-08,1.6566392159939537e-08,1.1922326930268834e-08
1.3876980611128156e-08,1.748878614959547e-08,1.8813224373709427e-08,7.759055557158916e-09,1.838405369456487e-08,8.80545064012182e-09,1.756611895912181e-08,6.976554442965251e-09,1.6203185012758175e-08,1.2715937993094014e-08,1.819646355314073e-08,1.2447195795167998e-08,1.9922540033867022e-08,1.513082458843887e-08,1.9948649989841067e-08,1.3423364259147597e-08,1.1736382571792575e-08,7.803230416150825e-09,1.7244015355863542e-08,8.975559092267885e-09,1.849646216756482e-08,9.441466311909425e-09,1.656042498687933e-08,1.835511807651622e-08,1.6444402973398068e-08,1.1873147511781954e-08
1.3804811738728115e-08,1.7425590167734723e-08,1.8761116470474785e-08,7.729259466861501e-09,1.8321139691977905e-08,8.775774371077102e-09,1.7526056472942228e-08,6.94902019240082e-09,1.614360386466074e-08,1.2665070323880503e-08,1.8137459309908437e-08,1.2405914176070503e-08,1.9860456303305614e-08,1.5066193709926632e-08,1.9869585780345228e-08,1.3379533315654381e-08,1.1687484694870798e-08,7.755141466833321e-09,1.7177530002783508e-08,8.916763016733657e-09,1.8443175955039165e-08,9.40974763579731e-09,1.6504760091387454e-08,1.8276828131822878e-08,1.638730543533857e-08,1.1851136323675228e-08
1.3988552263509427e-08,1.7628127537522987e-08,1.897450145136207e-08,7.842467547740112e-09,1.8535702996179103e-08,8.879783500711248e-09,1.7713574356341095e-08,7.050318369498809e-09,1.6337200219498894e-08,1.2833202062978865e-08,1.834618800983047e-08,1.2559449878934641e-08,2.00862796034136e-08,1.527899064134727e-08,2.0112262459720772e-08,1.3552244051583459e-08,1.1840888123352044e-08,7.865021493257153e-09,1.7386206636997103e-08,9.047283322739853e-09,1.8633091335979908e-08,9.533558371848039e-09,1.66847132600837e-08,1.8513948442866362e-08,1.658112796170116e-08,1.1973926821685698e-08
1.4214687651156101e-08,1.78856040113933e-08,1.9256231748543577e-08,7.994258514130688e-09,1.881179558591763e-08,9.01461913090743e-09,1.79631747728737e-08,7.185723913999285e-09,1.658462340188834e-08,1.3051142202986424e-08,1.8616263077938708e-08,1.2761255298352559e-08,2.0378332723983408e-08,1.5556515481386485e-08,2.0419878321736526e-08,1.3781775670039636e-08,1.2038368411549643e-08,7.997527709336416e-09,1.765211836494321e-08,9.204158676683238e-09,1.8875565873055904e-08,9.698701670054079e-09,1.6912210865664963e-08,1.8815863860066522e-08,1.6830759869197337e-08,1.2140218650039143e-08
1.428622628248122e-08,1.79450410398679e-08,1.9296711201150666e-08,8.013593375239638e-09,1.8867821564101096e-08,9.040071805993999e-09,1.7993096309647732e-08,7.2036452529669006e-09,1.6638998739922756e-08,1.3093550340656104e-08,1.8667449712655404e-08,1.2793515187780191e-08,2.0433259768094047e-08,1.5607208500404588e-08,2.0493679677358594e-08,1.3812925459641671e-08,1.2079729608911137e-08,8.046576749675112e-09,1.7712704551921036e-08,9.263809678022977e-09,1.892681487529499e-08,9.720682976099412e-09,1.6966532326369542e-08,1.8886523722871155e-08,1.6881307218985776e-08,1.2153837549143436e-08
1.4211593628921842e-08,1.783169624248623e-08,1.9137611546587106e-08,7.921396811827599e-09,1.8735011973521236e-08,8.972350169567201e-09,1.784490502528361e-08,7.1221574017890375e-09,1.6525135872795012e-08,1.2983505156076372e-08,1.853275160625871e-08,1.2682713755027552e-08,2.028698974669208e-08,1.5460610955382447e-08,2.0360463627423423e-08,1.3677726635949302e-08,1.1984387920774258e-08,8.012438255190306e-09,1.7593193701698292e-08,9.225236352611722e-09,1.881636406838738e-08,9.622917242188175e-09,1.6870571877383248e-08,1.875187873927629e-08,1.676084222777416e-08,1.2046687413954866e-08
1.4370513496581564e-08,1.8018086603851493e-08,1.9349621858355964e-08,8.0388872652236e-09,1.8937659513393596e-08,9.072172575954689e-09,1.8033635019570237e-08,7.226563919760059e-09,1.6705542734533456e-08,1.3145732047795366e-08,1.8731959065464733e-08,1.2834552562918215e-08,2.0502065791259965e-08,1.5669047262616637e-08,2.058298987243993e-08,1.385267197540883e-08,1.2130264457570781e-08,8.103632566518796e-09,1.778664580853201e-08,9.332951903775292e-09,1.8991445979036852e-08,9.749426458522511e-09,1.7033622168311886e-08,1.8972128176536096e-08,1.6944328390427573e-08,1.2174423648687626e-08
1.4532767364510926e-08,1.820860093910626e-08,1.9565539247101527e-08,8.157369134065579e-09,1.914441640975614e-08,9.173887755509304e-09,1.822611633580582e-08,7.33189830669067e-09,1.6889599071388687e-08,1.3310372886432433e-08,1.8935212398268164e-08,1.2988794143943201e-08,2.0721627153787704e-08,1.588002834042098e-08,2.0810081981446146e-08,1.4029925016553077e-08,1.2278476674871643e-08,8.196769334343798e-09,1.798398065737259e-08,9.44287990853689e-09,1.9171222193298313e-08,9.87748304949363e-09,1.720084260315995e-08,1.9196274991165076e-08,1.7131449645103317e-08,1.2304609980692188e-08
1.4656623743583173e-08,1.8351371966036218e-08,1.9732422749480073e-08,8.258001667048963e-09,1.9301919516215806e-08,9.25233110150901e-09,1.8372492840793175e-08,7.4210399184672996e-09,1.7030087598121713e-08,1.3442570015134146e-08,1.9089855022367848e-08,1.3111240308163984e-08,2.0887750981273268e-08,1.605366106263457e-08,2.098318254329684e-08,1.4174021615818852e-08,1.2396309727366604e-08,8.267952326565969e-09,1.813493072784035e-08,9.527604154049808e-09,1.9299337120388615e-08,9.982528126958828e-09,1.7321837742509696e-08,1.9371878864012957e-08,1.7274676786655413e-08,1.2404049852160409e-08
1.4547191582486228e-08,1.8238184471976873e-08,1.962610907602189e-08,8.208954825766588e-09,1.9186644639387906e-08,9.197900462912931e-09,1.8280621412664848e-08,7.376012167064139e-09,1.6924838661790963e-08,1.3357874785778634e-08,1.8978691574608717e-08,1.3035665183191555e-08,2.0768102097323348e-08,1.5950449717158085e-08,2.0848440938357085e-08,1.4093802114757119e-08,1.23161140784407e-08,8.199589754578396e-09,1.8020161884473184e-08,9.446085045983681e-09,1.9190213275679866e-08,9.925883490957482e-09,1.7217450555810506e-08,1.9244216358182334e-08,1.717113377536087e-08,1.2346660720914227e-08
1.4731141414788482e-08,1.8461544035072204e-08,1.9891033993010728e-08,8.360153150911035e-09,1.9433216584592403e-08,9.320468471612558e-09,1.8517905172812013e-08,7.50972811141179e-09,1.7142876115406654e-08,1.355861800524471e-08,1.9222140016166726e-08,1.3225491398273804e-08,2.1031031403982648e-08,1.6210491947669893e-08,2.111502411900246e-08,1.4315390360481946e-08,1.2494491168900876e-08,8.302335295759293e-09,1.8252939217306847e-08,9.566772111304165e-09,1.9399040011624558e-08,1.0086992300531289e-08,1.7410421458355915e-08,1.9510382999518065e-08,1.7394688936939636e-08,1.2509639573796558e-08
1.4839758334397075e-08,1.8589709580217608e-08,2.0053116496809647e-08,8.468621793359814e-09,1.9579564615422906e-08,9.394988437507281e-09,1.8659185230468312e-08,7.605058753184039e-09,1.7272652959972638e-08,1.3689825241846828e-08,1.9366372571456842e-08,1.3347228355569686e-08,2.1185339245018037e-08,1.638777506492844e-08,2.1273032669769795e-08,1.4463424766840576e-08,1.2608890753519132e-08,8.362829297742361e-09,1.8391845893255962e-08,9.638972331904294e-09,1.9507298677723938e-08,1.0196307064742865e-08,1.7513389737386128e-08,1.967657635933329e-08,1.752859866762134e-08,1.2607648750408398e-08
1.510953033712265e-08,1.8904399103333953e-08,2.0409139298294116e-08,8.665462683142333e-09,1.99209863472528e-08,9.563030060542294e-09,1.897572137701846e-08,7.780110048468801e-09,1.7577013211696142e-08,1.3962913536718067e-08,1.970176180735064e-08,1.36023802587374e-08,2.1547476405020947e-08,1.673834756881252e-08,2.164894809277408e-08,1.475697212499552e-08,1.2854724500254669e-08,8.518187649140478e-09,1.871836795290598e-08,9.822586454811717e-09,1.9802647731152106e-08,1.040849418907222e-08,1.7788858916218002e-08,2.004830132404103e-08,1.7837749630749553e-08,1.2821404502667778e-08
1.5316206613176487e-08,1.9159199686661616e-08,2.0707535845079587e-08,8.82723813621803e-09,2.020013298985013e-08,9.70100665479639e-09,1.924573777805487e-08,7.923341880268173e-09,1.7823340596008837e-08,1.4183757707456491e-08,1.9977721219730024e-08,1.3812993699940684e-08,2.1846438779301466e-08,1.7020488209750054e-08,2.1950107638891332e-08,1.4999698650690705e-08,1.3051828403902236e-08,8.633100458913642e-09,1.8980847813611886e-08,9.956776714625348e-09,2.004744223709813e-08,1.0584374028382773e-08,1.8013084994845852e-08,2.034445564618235e-08,1.8090221698263485e-08,1.300676169720063e-08
1.5632214383393346e-08,1.9532439319858934e-08,2.1130794641141065e-08,9.057218021388063e-09,2.0604969715429582e-08,9.900061188081377e-09,1.9624051147121868e-08,8.127858209624855e-09,1.818340271186855e-08,1.4504449351316968e-08,2.0376003670506822e-08,1.4114278711690227e-08,2.227692398424972e-08,1.7430502438026825e-08,2.2394051778558345e-08,1.5345367577544717e-08,1.3340678503816693e-08,8.813991091700352e-09,1.9366689796744843e-08,1.0169984908915447e-08,2.0401691543777623e-08,1.0833908530966357e-08,1.8341689367394214e-08,2.078145351727469e-08,1.8456457901041925e-08,1.326293757613746e-08
1.5908456224344305e-08,1.9854442352858854e-08,2.1488510951883437e-08,9.247264514138398e-09,2.0951267161758143e-08,1.0069615525924105e-08,1.99433813455776e-08,8.29730313752244e-09,1.8492474283981272e-08,1.4775819401037132e-08,2.071604449216447e-08,1.4368355825796108e-08,2.264479021974003e-08,1.7775066188306323e-08,2.2776676142375133e-08,1.5634371510420524e-08,1.3586273585388064e-08,8.973758192534912e-09,1.9698250278936048e-08,1.035839834004373e-08,2.070872643784676e-08,1.1042054196132977e-08,1.8627163827747854e-08,2.1155573201617053e-08,1.8769557207246155e-08,1.3477631599599451e-08
1.6200712951950182e-08,2.0203524821923374e-08,2.1887879663694636e-08,9.46426231589859e-09,2.133097531589678e-08,1.0256587941374585e-08,2.03015293443745e-08,8.490030020615849e-09,1.8829435934486223e-08,1.507655560801303e-08,2.1090095455989556e-08,1.4652023615693862e-08,2.3049279809473342e-08,1.8159548964339344e-08,2.3191207698841227e-08,1.5960228203462573e-08,1.3856505884568947e-08,9.13981274113859e-09,2.0058816216559175e-08,1.0553685008699222e-08,2.104107675243155e-08,1.1277574715475396e-08,1.8934435934085867e-08,2.156359782344489e-08,1.9113039947611475e-08,1.3721091042512905e-08
1.5845069586334936e-08,1.978840786235837e-08,2.146145386763513e-08,9.28157928853973e-09,2.089945332370116e-08,1.0051136777990554e-08,1.991404967643066e-08,8.324267860011472e-09,1.844444796609344e-08,1.4771531828303418e-08,2.0666927592203683e-08,1.4363346087018443e-08,2.2588868331350765e-08,1.7794232175249993e-08,2.2710618235465526e-08,1.5650246679112093e-08,1.357304459998845e-08,8.930696501118532e-09,1.9645312416072455e-08,1.0310117019198616e-08,2.06159307094776e-08,1.1059980669613611e-08,1.854512733789667e-08,2.1116939847556457e-08,1.8726815127907736e-08,1.3465531425221105e-08
