0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.114794758015812e-08,2.152278501544115e-08,1.7962148408020476e-08,9.926632552284909e-09,1.491575776738985e-08,1.8827441318386747e-08,8.966912655369083e-09,4.7849409315303495e-09,1.3824026705921586e-08,1.4291615560347651e-08,1.2371789440900106e-08,9.378094775350383e-09,1.6677891238433456e-08,1.149326157819617e-08,5.39868804616969e-09,3.5987053126276814e-09,9.394993405059277e-09,7.867190975187285e-09,1.5541779444544067e-08,1.0976770674530132e-08,2.5852130477992207e-08,2.1506984216775336e-08,5.903748230351265e-09,1.967498539535259e-08,1.2167328150416699e-08,7.970756471444924e-09
2.1191302752940853e-08,2.15768892571238e-08,1.8014331087794496e-08,9.958093228870733e-09,1.4953526188452844e-08,1.8872809385292065e-08,9.001755160958263e-09,4.798414623967287e-09,1.3856483768260496e-08,1.4327102100223098e-08,1.2407215544409159e-08,9.404715517906868e-09,1.6718136579492838e-08,1.1517041692634095e-08,5.411585564410794e-09,3.6147411553491126e-09,9.423614215197004e-09,7.880180992377681e-09,1.5583597676588484e-08,1.0999167704171952e-08,2.5905374791726966e-08,2.1570270799178965e-08,5.923930458499302e-09,1.9723973550536654e-08,1.2198069480255308e-08,7.994039313971952e-09
2.1243741980055956e-08,2.1644276232898697e-08,1.8076508554345158e-08,9.99243505676782e-09,1.4997870513321257e-08,1.8931867738640693e-08,9.042760585782175e-09,4.810655758284413e-09,1.3895568241084167e-08,1.4369117422884434e-08,1.2449678355566717e-08,9.435499176878297e-09,1.6767357781387846e-08,1.1542406270601388e-08,5.423488655029865e-09,3.6295030619284015e-09,9.455126791985876e-09,7.895446041837734e-09,1.5635109918098987e-08,1.102709795381865e-08,2.5977863457400057e-08,2.164721324869258e-08,5.947642738245296e-09,1.9783013467622263e-08,1.2235202392444724e-08,8.023144674271545e-09
2.1317542756921283e-08,2.1708177169593574e-08,1.8131087212941092e-08,1.0027833815861412e-08,1.504815297239948e-08,1.8983717152625873e-08,9.065891143297633e-09,4.833573608517221e-09,1.3941426191232275e-08,1.4417019268456576e-08,1.2486839146776757e-08,9.466368565409082e-09,1.682005155510145e-08,1.158972611228189e-08,5.449431642188338e-09,3.6462256956096504e-09,9.488202026710326e-09,7.92570469698145e-09,1.5680899077091957e-08,1.1063222536522917e-08,2.6049656895334387e-08,2.1708954751855522e-08,5.964242403732675e-09,1.984634820954713e-08,1.2273898997473467e-08,8.044136955425812e-09
2.134071315673626e-08,2.1715854808626624e-08,1.812721658039775e-08,1.0021533333475748e-08,1.505356994485149e-08,1.8993764211811595e-08,9.050890940590012e-09,4.832522032086107e-09,1.3950181165779607e-08,1.4423463121459929e-08,1.248454592967e-08,9.465106622978834e-09,1.682839647484621e-08,1.1601658406806633e-08,5.452771385337097e-09,3.6361072885053834e-09,9.483348983835663e-09,7.938617256290108e-09,1.568309711557321e-08,1.1074582206038183e-08,2.6076875924048874e-08,2.1703676251635585e-08,5.957927593653644e-09,1.9854597851542338e-08,1.2278308396844433e-08,8.041929996109e-09
2.1396759381330516e-08,2.1779696179829508e-08,1.818832551280376e-08,1.0059963079851487e-08,1.5100122867653662e-08,1.904604973063636e-08,9.089237766936192e-09,4.851399115937068e-09,1.3990369939911475e-08,1.4467186100549094e-08,1.2526009820435024e-08,9.497214712436382e-09,1.687721168820716e-08,1.1634916772417593e-08,5.471472175087672e-09,3.6564337127403407e-09,9.518440358411087e-09,7.957197675466954e-09,1.5731838549139648e-08,1.1102930654318295e-08,2.6139321870047765e-08,2.1776341556907194e-08,5.980845667284883e-09,1.9914084424403058e-08,1.23154153152395e-08,8.06810598653624e-09
2.135998422431795e-08,2.174245676499759e-08,1.8166669770577838e-08,1.0056814196243504e-08,1.5080806315120303e-08,1.900664666083236e-08,9.084240721712617e-09,4.85444081676302e-09,1.3968711882625305e-08,1.4447433653039646e-08,1.2510246834016034e-08,9.487810457281201e-09,1.6849828589903986e-08,1.162309247621761e-08,5.471737833006546e-09,3.6653184644792646e-09,9.513966075344374e-09,7.943063541988072e-09,1.570736888809987e-08,1.1081821097532407e-08,2.6075333508264437e-08,2.1747209981447573e-08,5.976122291725953e-09,1.9884484905586952e-08,1.2297156077840979e-08,8.055355847886982e-09
2.1355106898860632e-08,2.1738530876671953e-08,1.8172533790154602e-08,1.0068268276340592e-08,1.5083989520149464e-08,1.89968584904762e-08,9.093202490898812e-09,4.863942380748839e-09,1.3968034441729823e-08,1.4449293087822944e-08,1.2513474007824664e-08,9.49254298500526e-09,1.684797203034823e-08,1.1627841761985506e-08,5.479397535241636e-09,3.6789422834405746e-09,9.523349938021914e-09,7.940561855801325e-09,1.5706959417026835e-08,1.1077443094231581e-08,2.6052153912999307e-08,2.1751409093130947e-08,5.980484665295172e-09,1.9884870371121845e-08,1.2297479447699193e-08,8.055128803352958e-09
2.1517832448890157e-08,2.1897574644131398e-08,1.8316526951011405e-08,1.016108979568327e-08,1.520511177066055e-08,1.912569041058901e-08,9.168959338433868e-09,4.917619984726738e-09,1.407561436582366e-08,1.4563714948146214e-08,1.2611546623935709e-08,9.571391156554419e-09,1.6974872275895397e-08,1.1729986758877052e-08,5.536145852595389e-09,3.7264675698263016e-09,9.609385628379601e-09,8.002468431002648e-09,1.5824066220588695e-08,1.115849152825058e-08,2.6218406766378563e-08,2.191780442315467e-08,6.029798341310722e-09,2.0038153299963457e-08,1.2392046437759075e-08,8.113566802141946e-09
2.160067513360871e-08,2.1969653316821903e-08,1.8375094347007287e-08,1.0196267143807718e-08,1.525947848783548e-08,1.9186545351753525e-08,9.191947550518418e-09,4.939399797455643e-09,1.412640138401523e-08,1.4615932089669512e-08,1.2651634450013311e-08,9.603909577060846e-09,1.70336555667962e-08,1.1780104770391875e-08,5.561928884060401e-09,3.740195145140433e-09,9.642657885165365e-09,8.036419244741454e-09,1.5875039139274945e-08,1.1199715329623033e-08,2.630569454368919e-08,2.1985130114371838e-08,6.046805692896561e-09,2.010796107899143e-08,1.2434701167477013e-08,8.137034150608218e-09
2.165549693437697e-08,2.2031115396320526e-08,1.8434312251594655e-08,1.0234218627961366e-08,1.530500151017675e-08,1.9236293321662732e-08,9.228929402301274e-09,4.958691725012635e-09,1.4165544442323352e-08,1.4658612259284148e-08,1.2691777602695589e-08,9.63530575630974e-09,1.7080964881909838e-08,1.1813469678696048e-08,5.581085980079034e-09,3.7607788179589865e-09,9.677294352699512e-09,8.05485541112238e-09,1.5921952077760122e-08,1.1227224489738653e-08,2.6364717098817898e-08,2.205515562718946e-08,6.069007664381967e-09,2.0165749841217794e-08,1.2470728071389003e-08,8.162063804288615e-09
2.1730037468793795e-08,2.2112082878178312e-08,1.8509943495073956e-08,1.0281594021360527e-08,1.536439963560971e-08,1.9302826257239196e-08,9.273937228882557e-09,4.982881305139017e-09,1.4217471522426837e-08,1.4714554008408107e-08,1.2743205943171188e-08,9.67541685077617e-09,1.7143564647752787e-08,1.1857988574764954e-08,5.605724793586589e-09,3.785073528830277e-09,9.720820752682608e-09,8.080775757600644e-09,1.5982928165663073e-08,1.126485135486438e-08,2.6446739823169016e-08,2.2144609183898802e-08,6.096568086671167e-09,2.024163849639445e-08,1.2517930696822114e-08,8.194192049682955e-09
2.1667283998014144e-08,2.20313991684794e-08,1.842906499874075e-08,1.0229958182851665e-08,1.5306622778885052e-08,1.9237662523186385e-08,9.218077050388579e-09,4.9587342593783525e-09,1.416890606767637e-08,1.4660897104333402e-08,1.2688104607746738e-08,9.633410070823748e-09,1.708298318838703e-08,1.1820619425152403e-08,5.584229459794072e-09,3.755072673294445e-09,9.673545472683193e-09,8.062086379432782e-09,1.592043520325336e-08,1.1232120733221424e-08,2.637416629149292e-08,2.2048157533864194e-08,6.063990793095147e-09,2.0167758509330597e-08,1.2471565982781438e-08,8.158655139077999e-09
2.160339000886166e-08,2.1951729740677628e-08,1.8354077444767632e-08,1.0185659125971577e-08,1.52521155307576e-08,1.9170238554455537e-08,9.169126925080879e-09,4.939744815499676e-09,1.4121419702823886e-08,1.4609694279435812e-08,1.2636717893533647e-08,9.595165790964014e-09,1.702351957891983e-08,1.178605285653341e-08,5.56657697819328e-09,3.7328346275462315e-09,9.632494192070935e-09,8.042287849603432e-09,1.5859987884383335e-08,1.1198165045440939e-08,2.6292900046168838e-08,2.1957466558393876e-08,6.034992249537313e-09,2.0096409894835627e-08,1.2426864971150747e-08,8.124583443798526e-09
2.140049259279598e-08,2.1720816957223755e-08,1.8127255125115468e-08,1.0036759780938813e-08,1.5079567678172156e-08,1.8986965123657144e-08,9.024516671585942e-09,4.861492971488611e-09,1.3974169884788588e-08,1.4448623209768161e-08,1.24826417271446e-08,9.473967714493954e-09,1.684464722501013e-08,1.165806218444207e-08,5.4916553575314784e-09,3.6462108210449767e-09,9.495600620315152e-09,7.974036627841345e-09,1.5683511357286107e-08,1.1095513785855575e-08,2.6080839484276975e-08,2.169174522549742e-08,5.948153342980676e-09,1.987821158643713e-08,1.2291076921776316e-08,8.029366823098165e-09
2.1463051554863317e-08,2.1768873247917812e-08,1.815725428729739e-08,1.004914151419849e-08,1.5112914194790595e-08,1.9032421840226574e-08,9.026660589792214e-09,4.8693030388305515e-09,1.4008821176682064e-08,1.4481812713846755e-08,1.2503640294689688e-08,9.490353237037006e-09,1.688421837726746e-08,1.1691236268273522e-08,5.504924491823913e-09,3.642945745136603e-09,9.508302473891723e-09,8.001508587104405e-09,1.5714923782041572e-08,1.1127380401454173e-08,2.6156550327264324e-08,2.1727060104679994e-08,5.9530579751308495e-09,1.9923333135401148e-08,1.231831560274489e-08,8.042257699180063e-09
2.1566172385154316e-08,2.1870627683387563e-08,1.8252699209128863e-08,1.0113105181525348e-08,1.5192259570139542e-08,1.9112725157026232e-08,9.079252178357947e-09,4.906996177275194e-09,1.4078062831599504e-08,1.4556376470593832e-08,1.2568388426289335e-08,9.543015283526074e-09,1.6965671345580104e-08,1.1758365968642583e-08,5.543871829054607e-09,3.6782822497584696e-09,9.567147821201853e-09,8.040333956485565e-09,1.5790771863106968e-08,1.1178141688145916e-08,2.6256359921864356e-08,2.1836651130560603e-08,5.986669559321766e-09,2.0022609796066046e-08,1.2379616151000817e-08,8.080245149925739e-09
2.1746784745919226e-08,2.2047411309901454e-08,1.841131505334382e-08,1.0214004609424151e-08,1.532575932176154e-08,1.9257077683120438e-08,9.161994153416144e-09,4.964697682856124e-09,1.4197180230868719e-08,1.4682677053908846e-08,1.2676537065519818e-08,9.629549286881343e-09,1.7106414251036906e-08,1.187032941488515e-08,5.6052375630365485e-09,3.728655396979942e-09,9.660851384789835e-09,8.109024010086064e-09,1.5920611824394998e-08,1.1268440560812368e-08,2.644419648097144e-08,2.2020482300055e-08,6.040676521818752e-09,2.0192202104637912e-08,1.2484248063985101e-08,8.145118312701084e-09
2.1292870414220968e-08,2.1540554724332387e-08,1.7896587267685303e-08,9.860436904253208e-09,1.4932661093551235e-08,1.8869911402224584e-08,8.828837936781955e-09,4.767162105466907e-09,1.3865988003801448e-08,1.4316717093644749e-08,1.232882247441834e-08,9.349619790645087e-09,1.6707608828224485e-08,1.1565031181180911e-08,5.4163640944237635e-09,3.5069820126131255e-09,9.336022728832127e-09,7.954618292968376e-09,1.552903773134138e-08,1.1043470273545736e-08,2.6015465213859657e-08,2.142533217620409e-08,5.84228396260302e-09,1.9701889598045946e-08,1.218016924104388e-08,7.9366927048644e-09
2.127533159582157e-08,2.15067635931995e-08,1.7856166774550787e-08,9.832161399303084e-09,1.4908184288364713e-08,1.884546275091047e-08,8.794335980638047e-09,4.754352504725366e-09,1.3847824751472273e-08,1.4294700408657931e-08,1.2301526338378849e-08,9.328864224917355e-09,1.6683478915822053e-08,1.1553121384466288e-08,5.406966240384663e-09,3.4866247350979247e-09,9.31022303670683e-09,7.952452751355433e-09,1.550075462252214e-08,1.103416946204197e-08,2.599762780382419e-08,2.137689199157538e-08,5.823519447695179e-09,1.9671428690127133e-08,1.216069099760496e-08,7.919053655361228e-09
2.1218609654536502e-08,2.1447518312605093e-08,1.781815963951835e-08,9.822608496636216e-09,1.4875790268635271e-08,1.8784710439579573e-08,8.781580018518088e-09,4.756323324116175e-09,1.3813234599331732e-08,1.426212189567158e-08,1.227432645081358e-08,9.311725420675991e-09,1.663993516065111e-08,1.1533345334819054e-08,5.405188101601894e-09,3.496012215079217e-09,9.29945714709269e-09,7.931380463052926e-09,1.5460683041817434e-08,1.1002096018181593e-08,2.5902533753758e-08,2.132680213839858e-08,5.813729038442528e-09,1.9623362068287756e-08,1.2130904763700286e-08,7.897919099980377e-09
2.110526722907539e-08,2.136160236236543e-08,1.7749948750600238e-08,9.776396047069583e-09,1.4804941847536141e-08,1.871630503605878e-08,8.76279754223962e-09,4.7207515635001624e-09,1.3747161839883015e-08,1.419455977695681e-08,1.2227416857715304e-08,9.270719808733465e-09,1.6565845007971696e-08,1.145774862247304e-08,5.363788085321358e-09,3.4749343180732237e-09,9.255385852292977e-09,7.880944893822129e-09,1.5402394767865815e-08,1.0946920989846702e-08,2.5799987412501047e-08,2.125325472082659e-08,5.795898100241313e-09,1.9535610245764752e-08,1.2077662392657507e-08,7.87376158817879e-09
2.0900005733492257e-08,2.1203770183641235e-08,1.7616408659406823e-08,9.680358038995355e-09,1.4670443841747985e-08,1.8595762188453247e-08,8.71785694358354e-09,4.647405668472745e-09,1.3625003921443571e-08,1.4067265420430267e-08,1.21363140506219e-08,9.189995441738738e-09,1.6429214118153635e-08,1.1315213779482564e-08,5.281654187015771e-09,3.4243609033323528e-09,9.165304061199812e-09,7.790539892252078e-09,1.5293064000509544e-08,1.0848582532826856e-08,2.562777474947361e-08,2.1110231542350583e-08,5.757965611326271e-09,1.937155669752873e-08,1.1977997476358358e-08,7.827798312915336e-09
2.0793882476664594e-08,2.1088898342012318e-08,1.7530878216078016e-08,9.64561972224763e-09,1.4601239104397552e-08,1.8485515951275345e-08,8.67833284708117e-09,4.6393711325678115e-09,1.3556571044932273e-08,1.3999435883056676e-08,1.2076397771297646e-08,9.148910715794007e-09,1.634385199622905e-08,1.1270721759358665e-08,5.26901536017378e-09,3.424858914055721e-09,9.130806916998139e-09,7.752589601206913e-09,1.5212065705925892e-08,1.0790285229559027e-08,2.5466785583541776e-08,2.100195687617005e-08,5.731584318189866e-09,1.9274120726564192e-08,1.1917486777030498e-08,7.784624937125012e-09
2.0804793433221152e-08,2.110883557550237e-08,1.7555526609315546e-08,9.663253836914712e-09,1.4616496604360993e-08,1.849988881435436e-08,8.699420848222702e-09,4.647346488087624e-09,1.356780722016804e-08,1.401323621837891e-08,1.2092770460016868e-08,9.161591046173817e-09,1.6358170999820857e-08,1.1278499155374232e-08,5.275223786383384e-09,3.4373913212432805e-09,9.146255119164345e-09,7.753875902562005e-09,1.522934605026859e-08,1.0795536552966541e-08,2.5476690343272537e-08,2.1031443525299344e-08,5.74280146780533e-09,1.9292860869851275e-08,1.1929408609653833e-08,7.795037226946813e-09
2.0824655362553423e-08,2.1149745964549804e-08,1.7594478822933366e-08,9.680984810765467e-09,1.463852559322125e-08,1.85387463338857e-08,8.731036608658618e-09,4.6476438856752934e-09,1.3586933206858627e-08,1.4034245102175974e-08,1.2119426746136332e-08,9.17859720394246e-09,1.6384884345303447e-08,1.128128499273002e-08,5.273888003271384e-09,3.443130466067306e-09,9.162274139428725e-09,7.755275994449593e-09,1.526213430775817e-08,1.080785001662528e-08,2.552155780641515e-08,2.1082995286537613e-08,5.7593983865452085e-09,1.9324725078762352e-08,1.1949903600237386e-08,7.81584150324198e-09
2.0999613669727192e-08,2.132217881739636e-08,1.7749458388265777e-08,9.779321612116404e-09,1.4768355669842472e-08,1.8679727464976233e-08,8.812583338447086e-09,4.703404118853761e-09,1.3702685380040596e-08,1.4157059888155176e-08,1.2225094225386585e-08,9.262946048250368e-09,1.6521865652525804e-08,1.1389350700265936e-08,5.333044919194981e-09,3.492183451071627e-09,9.253554442355613e-09,7.821477078371107e-09,1.5388951740307534e-08,1.0895424012710496e-08,2.5704532864438836e-08,2.1262908510130754e-08,5.812392454471321e-09,1.948979823210974e-08,1.2051796589299973e-08,7.879451909110606e-09
2.116240632456962e-08,2.147992132858052e-08,1.789000416096407e-08,9.868445853412403e-09,1.4887550546954014e-08,1.8808833264913495e-08,8.884615353430355e-09,4.754702336537839e-09,1.3809415220848811e-08,1.4269950255646538e-08,1.2320945293379815e-08,9.339745225328313e-09,1.664773429020386e-08,1.1490166232338817e-08,5.388025866841316e-09,3.5360957849043493e-09,9.336404364663216e-09,7.88382059637011e-09,1.5504480150794935e-08,1.0976766667867881e-08,2.587388392825933e-08,2.1425646915315465e-08,5.859749872779012e-09,1.9641309241290335e-08,1.2145193923068422e-08,7.936827520034261e-09
2.1227355091867866e-08,2.153511610010177e-08,1.7937380312271103e-08,9.89984042365086e-09,1.493174069217549e-08,1.8853153680425437e-08,8.904301581919112e-09,4.775580517327078e-09,1.384962688086276e-08,1.4311990218779369e-08,1.2353157708650051e-08,9.366826406269271e-09,1.6693636120465532e-08,1.1532605866738249e-08,5.411566267197136e-09,3.5513916690817835e-09,9.365621736196455e-09,7.910724085488346e-09,1.5543978737222947e-08,1.1008376433437682e-08,2.593529106662383e-08,2.147877318854433e-08,5.874065051755879e-09,1.969662222809963e-08,1.2178949864222015e-08,7.95471091580962e-09
2.1254050150198634e-08,2.155000972467161e-08,1.7947438790785164e-08,9.907574862177471e-09,1.4946064762887964e-08,1.886462966798048e-08,8.90254215484241e-09,4.783755468528167e-09,1.3863597435791194e-08,1.4325898704457525e-08,1.2359930135410985e-08,9.373887470931441e-09,1.6708021489146456e-08,1.1551674875708993e-08,5.422160127482901e-09,3.5543346848646072e-09,9.372911372026589e-09,7.92384795215531e-09,1.5553409078318934e-08,1.1020651357618185e-08,2.5955698664987575e-08,2.1488188446533255e-08,5.874961455405779e-09,1.9713863355118182e-08,1.2189104898467283e-08,7.956952519607714e-09
2.1410151308146708e-08,2.170101551674782e-08,1.80824209846321e-08,9.993651814650378e-09,1.5060592512388164e-08,1.898781813033654e-08,8.971862400929306e-09,4.833580745172005e-09,1.3965982285628098e-08,1.443431046910552e-08,1.2451945290812995e-08,9.44778038356054e-09,1.6828656479655e-08,1.1648855461949947e-08,5.475453410487094e-09,3.5971905254581735e-09,9.452869384506518e-09,7.983683518370097e-09,1.5664087894323847e-08,1.1098524333642376e-08,2.6116851642505884e-08,2.1644266851936058e-08,5.920518063785552e-09,1.9859209175146634e-08,1.2278695390325887e-08,8.011858401256749e-09
2.1282158277638933e-08,2.157172594906242e-08,1.7984596044352537e-08,9.94880234413449e-09,1.497756473109281e-08,1.886751994193723e-08,8.92955207396211e-09,4.816639269387225e-09,1.3885073306605504e-08,1.435343193114701e-08,1.2383720476514535e-08,9.398645140260515e-09,1.672994337180483e-08,1.1587775726372626e-08,5.452783657912716e-09,3.5917133507827168e-09,9.408975558741004e-09,7.935473880707766e-09,1.5573283779813674e-08,1.103014496272866e-08,2.5940976292987806e-08,2.152380156204596e-08,5.89107171629525e-09,1.974550662474798e-08,1.2208422309753429e-08,7.965270441209009e-09
2.11768131883519e-08,2.1455815010075044e-08,1.7892278835344662e-08,9.905288779537023e-09,1.4904327089592773e-08,1.8760310772871474e-08,8.882275545817074e-09,4.802123237279675e-09,1.3815226559887805e-08,1.42825346161333e-08,1.231955698117117e-08,9.353080838199309e-09,1.664319549769258e-08,1.1539325664267706e-08,5.435060244363931e-09,3.5828768358006686e-09,9.366957107030678e-09,7.89844582150395e-09,1.549000433030882e-08,1.0973145423867685e-08,2.579065684790365e-08,2.1409094593286265e-08,5.860657985048259e-09,1.9644969232004596e-08,1.2145924799740412e-08,7.920640135818581e-09
2.1378039546782704e-08,2.164411628866773e-08,1.8059287856910376e-08,1.0012938226280317e-08,1.5049213677429485e-08,1.891313237878259e-08,8.964402141765113e-09,4.8667758378768454e-09,1.3945293589671437e-08,1.4419853419920224e-08,1.2433276844315227e-08,9.445504045507222e-09,1.6795193893285798e-08,1.1666428518344809e-08,5.5051819671717505e-09,3.6365106015299608e-09,9.46698469467136e-09,7.977222715677333e-09,1.5627322725315783e-08,1.1072826271565284e-08,2.59931027718973e-08,2.1600766178927366e-08,5.915685046165385e-09,1.9828154794234002e-08,1.225854928665258e-08,7.987331543920836e-09
2.141959970097924e-08,2.1694090258456875e-08,1.8108788250090735e-08,1.0044614992254572e-08,1.5085739817164292e-08,1.8953516106298813e-08,8.997327710719658e-09,4.882025693067605e-09,1.3976226232669478e-08,1.4453994368455533e-08,1.2466774271051652e-08,9.471399820674944e-09,1.6833071085098745e-08,1.1691347550562358e-08,5.519736768774051e-09,3.6541950409819663e-09,9.495752013430043e-09,7.990221842399136e-09,1.5666067008508642e-08,1.109379341433022e-08,2.603906046067577e-08,2.1659785247549823e-08,5.934927556627829e-09,1.9874675981746854e-08,1.2287647658963228e-08,8.008575851185931e-09
2.1248537937728387e-08,2.155607100049788e-08,1.7994168098713752e-08,9.967485983047632e-09,1.4973814653695347e-08,1.8843587462243476e-08,8.956813472360199e-09,4.826770933202417e-09,1.3873336229581563e-08,1.434747548252332e-08,1.238831954713064e-08,9.404322961639853e-09,1.671630744804244e-08,1.1578211464333308e-08,5.457350350168304e-09,3.6171222904679994e-09,9.423093063879234e-09,7.916526919434774e-09,1.5569922596703363e-08,1.1010263301040504e-08,2.588123987862057e-08,2.153394899278325e-08,5.902112958752148e-09,1.9735309300076655e-08,1.2202872445767084e-08,7.966555176238034e-09
2.1120854702326217e-08,2.1467338545327155e-08,1.7919206869503947e-08,9.908787358709815e-09,1.4892613463859944e-08,1.877952719295714e-08,8.937519520190962e-09,4.7769626843768405e-09,1.3799633466984188e-08,1.427070713811881e-08,1.233737971806929e-08,9.356557243560833e-09,1.663600547069789e-08,1.1484220196750639e-08,5.401662247379644e-09,3.583631543156319e-09,9.36804656396795e-09,7.857537164048803e-09,1.55095368431531e-08,1.0950316910227022e-08,2.578709580864779e-08,2.145778419615878e-08,5.88259005928484e-09,1.963823034318803e-08,1.2144488367413525e-08,7.943930920965636e-09
2.1132350897774578e-08,2.1499481746131395e-08,1.7950383133745154e-08,9.921964060575038e-09,1.4908444571268146e-08,1.8810881091300484e-08,8.964977183404599e-09,4.774999153999957e-09,1.381311400352786e-08,1.4285754302717187e-08,1.2358747834453676e-08,9.369528977286829e-09,1.6655913314819574e-08,1.1482281784973578e-08,5.3980351971631165e-09,3.5873497563546037e-09,9.379877342143546e-09,7.855873530528894e-09,1.553577599358369e-08,1.0958321304988858e-08,2.582209276060985e-08,2.150017252547694e-08,5.896563871151449e-09,1.966187054762406e-08,1.2159971251028097e-08,7.961422889895157e-09
2.0341070772211264e-08,2.088790964541694e-08,1.7399460199406515e-08,9.501837017090563e-09,1.4366475197895959e-08,1.8366518658325773e-08,8.753017080994737e-09,4.452974194187898e-09,1.3334818262347508e-08,1.3776086419598837e-08,1.1986849893554184e-08,9.033640896487088e-09,1.6123014373664587e-08,1.0911608679793465e-08,5.051502381400586e-09,3.344828255199737e-09,8.995055907844473e-09,7.50980044912746e-09,1.510503496505614e-08,1.058915272714529e-08,2.5221130729629082e-08,2.0916966753010183e-08,5.730171100659277e-09,1.9012410159290885e-08,1.176571594124499e-08,7.77933223132748e-09
1.9846769152210624e-08,2.051371974288562e-08,1.7064002026979376e-08,9.24248784501042e-09,1.4030378122359405e-08,1.809747310913198e-08,8.62890768340352e-09,4.249775336260133e-09,1.3037791246962286e-08,1.3460101302566192e-08,1.176034781926835e-08,8.82657584283972e-09,1.5793619806643283e-08,1.0550598244000053e-08,4.8311222943403406e-09,3.19352061397806e-09,8.756008534263666e-09,7.2908767340225525e-09,1.484318204960689e-08,1.0359516161881993e-08,2.485512995555189e-08,2.0563965929092265e-08,5.6298803956792185e-09,1.861010627818218e-08,1.1522017037648404e-08,7.670702500659098e-09
1.950864496622313e-08,2.014029923391466e-08,1.6726818062884315e-08,9.044357266463788e-09,1.3768579548618418e-08,1.778045403778044e-08,8.431971516454133e-09,4.156189529747334e-09,1.2803483290450189e-08,1.3211897686656248e-08,1.1530022496220109e-08,8.651122238029448e-09,1.5508099750715938e-08,1.0362729237220955e-08,4.7347744115015385e-09,3.1007400468214826e-09,8.571910783664062e-09,7.173782409097516e-09,1.4564988658550054e-08,1.0183914422159894e-08,2.4450912767005447e-08,2.016012135221493e-08,5.508507701837896e-09,1.8268432703912663e-08,1.130932472895104e-08,7.52209368589729e-09
1.924020057292856e-08,1.98400856085495e-08,1.6453413631089932e-08,8.882915098401927e-09,1.355825366921107e-08,1.752643007200162e-08,8.269591321691793e-09,4.080347188206794e-09,1.2616057660793256e-08,1.3012724224808356e-08,1.1343389382964188e-08,8.509042939331946e-09,1.5279200079767295e-08,1.0213636263598924e-08,4.6575372585114734e-09,3.023641219919541e-09,8.422060370509112e-09,7.081847326916032e-09,1.4340573032243994e-08,1.0044379156636028e-08,2.4130194132775522e-08,1.9832383549403114e-08,5.409056419224928e-09,1.7994147252349752e-08,1.1138376933395713e-08,7.401545572203576e-09
1.9013403368115826e-08,1.9574545152397303e-08,1.6186340597423653e-08,8.706897385213622e-09,1.3360746457051773e-08,1.7317617393002198e-08,8.09330504281751e-09,3.989438481236234e-09,1.2448725381219512e-08,1.2828447320682183e-08,1.1163042036443266e-08,8.367002624551585e-09,1.5075588649302737e-08,1.0072475189754576e-08,4.5715560266385e-09,2.9179122241212656e-09,8.261227359333227e-09,7.007981724901933e-09,1.413543010323781e-08,9.929529335662783e-09,2.389644429259747e-08,1.951783067019339e-08,5.304759440152629e-09,1.7744508646050157e-08,1.098217978445586e-08,7.289568805889105e-09
1.906945968933989e-08,1.9617587476299452e-08,1.6220536635218893e-08,8.729627969936974e-09,1.3396252480251391e-08,1.735255238958444e-08,8.103219363266016e-09,4.006327193934672e-09,1.2481826642789618e-08,1.2862426759629146e-08,1.118649272385113e-08,8.387272780547912e-09,1.511269758233948e-08,1.0109957896477177e-08,4.5915641083992026e-09,2.9276604269076476e-09,8.28271390877706e-09,7.03250878770176e-09,1.4165189375931212e-08,9.95654186747722e-09,2.394864442697058e-08,1.9555005653332414e-08,5.31351538096872e-09,1.7788828057393612e-08,1.1008858218061322e-08,7.3018254826636936e-09
1.8766539566386716e-08,1.9274192270949623e-08,1.588846642230698e-08,8.518326556418053e-09,1.3145377392950194e-08,1.7075702751541127e-08,7.894055936391368e-09,3.898585586271928e-09,1.2264793915028659e-08,1.2626804455900467e-08,1.0961484170464838e-08,8.211433926068968e-09,1.4848743527030552e-08,9.927933968072127e-09,4.4861414792211536e-09,2.809019436973583e-09,8.087899958734916e-09,6.930538382413423e-09,1.390352670224889e-08,9.802168826147899e-09,2.3621790476123977e-08,1.9162267256248042e-08,5.188024924510284e-09,1.746824534859019e-08,1.0808924016936492e-08,7.161029909361415e-09
1.8882490164525424e-08,1.9380712184511646e-08,1.597968170236408e-08,8.57538450913211e-09,1.322643119161419e-08,1.7163964811041706e-08,7.935975160572808e-09,3.932791847291999e-09,1.2338631370889199e-08,1.2703932850917036e-08,1.1023891741267442e-08,8.261812681035102e-09,1.4934975017044632e-08,9.999937703750267e-09,4.524212375258203e-09,2.834994882259884e-09,8.141257185998679e-09,6.976553278797919e-09,1.3980282568510573e-08,9.85990198215349e-09,2.3742614118022612e-08,1.9267067000113394e-08,5.216931469892013e-09,1.7571471764354015e-08,1.0872188371361426e-08,7.197879828813489e-09
